episode_id,partition,origin_state,exit_state,outcome,resume,first_sideways_ts,source_bar_start,feature_available_ts,structure_high_ok,structure_low_ok,ema_order_ok,close_side_ok,directional_evidence_score,failed_clause_mask,aligned_structure_strength,opposite_structure_strength,hh,hl,lh,ll,ema7,ema20,atr14,dir_ema_spread_atr,dir_close_ema20_atr,dir_ema7_slope_atr,dir_ema20_slope_atr,dir_body_atr,bar_range_atr,prior_directional_age,y_resume,p_resume,pred_resume,predicted_outcome,correct
2090,reference_validation,BULL,BEAR,TRANSITION,False,2026-04-12 04:00:00+00:00,2026-04-12 00:00:00+00:00,2026-04-12 04:00:00+00:00,True,True,True,False,3,---C,53,4,89,53,537,4,72596.60940994337,72092.58624071156,931.2560531356056,0.5412294154059163,-0.5680352239649057,-0.369754879790274,-0.05979318146999,-1.556822095403738,1.9708865180742408,26,0,0.34832496661402235,False,TRANSITION,True
2092,reference_validation,BEAR,BULL,TRANSITION,False,2026-04-13 16:00:00+00:00,2026-04-13 12:00:00+00:00,2026-04-13 16:00:00+00:00,True,True,True,False,3,---C,6,51,89,51,537,6,71271.51343046536,71515.92680600265,845.3431465013947,0.2891291856435324,-0.363962487033479,-0.2176972242256532,-0.0383118407403698,-1.1116195877249728,2.0213093429239484,6,0,0.4568462370628375,False,TRANSITION,True
2094,reference_validation,BULL,BULL,RESUME,True,2026-04-18 20:00:00+00:00,2026-04-18 16:00:00+00:00,2026-04-18 20:00:00+00:00,True,True,True,False,3,---C,52,5,90,52,538,5,76182.08765067428,75610.08765304883,971.9455723002692,0.5885103177863298,-0.0060575954216243,-0.1981893044026464,-0.0006376416233288,-0.5356267005444763,0.8032342779774764,30,1,0.7433655638959358,True,RESUME,True
2096,reference_validation,BULL,BULL,RESUME,True,2026-04-19 04:00:00+00:00,2026-04-19 00:00:00+00:00,2026-04-19 04:00:00+00:00,True,True,True,False,3,---C,52,5,90,52,538,5,75905.76180350428,75600.79828288124,892.4423557078853,0.3417178921109677,-0.1432006023289523,-0.1616394981466345,-0.0150737476135713,-0.202590115589698,0.5490550699056994,1,1,0.6158284176370485,True,RESUME,True
2099,reference_validation,BEAR,BULL,TRANSITION,False,2026-04-20 16:00:00+00:00,2026-04-20 12:00:00+00:00,2026-04-20 16:00:00+00:00,True,True,True,False,3,---C,5,52,89,52,539,5,75147.9238860259,75269.28784462734,974.9537679710974,0.1244817575852789,-0.4090575045446562,-0.1778464207099734,-0.0430586846888994,-0.532640641084632,1.1390283688127876,5,0,0.3848181263868254,False,TRANSITION,True
2101,reference_validation,BULL,BULL,RESUME,True,2026-04-21 20:00:00+00:00,2026-04-21 16:00:00+00:00,2026-04-21 20:00:00+00:00,True,True,True,False,3,---C,52,5,90,52,539,5,75631.19106681756,75539.09708153411,1006.404608136815,0.0915079129595182,-0.5469938005880738,-0.2128339045158543,-0.0575782947987438,-0.8062363719718669,1.3683363419305776,6,1,0.3054190544941655,False,TRANSITION,False
2103,reference_validation,BULL,BULL,RESUME,True,2026-04-25 00:00:00+00:00,2026-04-24 20:00:00+00:00,2026-04-25 00:00:00+00:00,True,True,True,False,3,---C,54,3,90,54,540,3,77742.35397546849,77522.43527079416,972.9417000356872,0.2260348227095881,-0.1305682249917998,-0.1188676825671193,-0.0137440236833402,-0.2061788491465088,0.5346671850748265,18,1,0.615146812253391,True,RESUME,True
2105,reference_validation,BULL,BULL,RESUME,True,2026-04-25 08:00:00+00:00,2026-04-25 04:00:00+00:00,2026-04-25 08:00:00+00:00,True,True,True,False,3,---C,55,2,90,55,540,2,77647.98661120102,77524.70959808773,885.0757515613834,0.1392841379913637,-0.084523384530383,-0.0746025075072543,-0.0088971983716201,-0.2023555607348311,0.2860772081410217,1,1,0.6320898714857434,True,RESUME,True
2107,reference_validation,BULL,BEAR,TRANSITION,False,2026-04-25 16:00:00+00:00,2026-04-25 12:00:00+00:00,2026-04-25 16:00:00+00:00,True,True,True,False,3,---C,55,2,90,55,540,2,77556.57371880057,77512.11193857068,822.4602143564994,0.0540594906036595,-0.2709090782525104,-0.1083228562853958,-0.0285167450792097,-0.4248229809795335,0.5545557001281366,1,0,0.48361246003377645,False,TRANSITION,True
2112,reference_validation,BULL,BEAR,TRANSITION,False,2026-04-27 08:00:00+00:00,2026-04-27 04:00:00+00:00,2026-04-27 08:00:00+00:00,True,True,True,False,3,---C,55,2,89,55,541,2,78130.3114226546,77861.42767139297,817.3301787602188,0.3289781268929663,-0.3728330108343807,-0.2339370459091097,-0.0392455800878408,-1.845520989189523,2.103800941999049,6,0,0.492239474314393,False,TRANSITION,True
2114,reference_validation,BEAR,BEAR,RESUME,True,2026-04-29 12:00:00+00:00,2026-04-29 08:00:00+00:00,2026-04-29 12:00:00+00:00,True,True,True,False,3,---C,4,53,90,53,541,4,76932.62275524439,77096.31552618163,777.1354497553542,0.2106360879416459,-0.58700767538269,-0.2658812544414453,-0.0617902816192246,-0.7060545239220916,1.2284859740995486,11,1,0.271645034901783,False,TRANSITION,False
2116,reference_validation,BEAR,BULL,TRANSITION,False,2026-05-01 04:00:00+00:00,2026-05-01 00:00:00+00:00,2026-05-01 04:00:00+00:00,True,True,True,False,3,---C,5,52,88,52,543,5,76459.19633328861,76557.55871093002,802.7485084060025,0.1225319967728531,-0.6540545184101831,-0.2588621717276788,-0.0688478440431657,-0.9681737080312712,1.4398033604510156,9,0,0.19213137965157592,False,TRANSITION,True
2118,reference_validation,BULL,BEAR,TRANSITION,False,2026-05-07 16:00:00+00:00,2026-05-07 12:00:00+00:00,2026-05-07 16:00:00+00:00,True,True,True,False,3,---C,54,3,92,54,543,3,80873.73136491523,80668.44950261955,970.3932571842358,0.2115450213363443,-0.8314665179772155,-0.3476705131045299,-0.0875227913660274,-0.995781857351189,1.601103458311661,38,0,0.15598865007261584,False,TRANSITION,True
2120,reference_validation,BEAR,BEAR,RESUME,True,2026-05-09 04:00:00+00:00,2026-05-09 00:00:00+00:00,2026-05-09 04:00:00+00:00,True,True,True,False,3,---C,4,53,91,53,544,4,80187.01173689129,80306.75915649586,814.3635178977862,0.1470441847808755,-0.0415549601135211,-0.0628663816314834,-0.0043742063277221,-0.2276624577665314,0.5673142151463462,7,1,0.7436503624634104,True,RESUME,True
2122,reference_validation,BEAR,BULL,TRANSITION,False,2026-05-09 12:00:00+00:00,2026-05-09 08:00:00+00:00,2026-05-09 12:00:00+00:00,True,True,True,False,3,---C,4,53,91,53,544,4,80216.86285200136,80296.32983105443,760.4078292077851,0.1045057349499757,-0.0185034509181983,-0.0410030619560707,-0.0019477316756169,-0.1693827904615026,0.391237423620354,1,0,0.7522825135578202,True,RESUME,False
2124,reference_validation,BULL,BULL,RESUME,True,2026-05-11 04:00:00+00:00,2026-05-11 00:00:00+00:00,2026-05-11 04:00:00+00:00,True,True,True,False,3,---C,53,4,92,53,544,4,81124.79873490124,80784.75026218344,805.3425507025039,0.422240787378205,-0.1134303186932857,-0.1785570353571816,-0.0119400335466626,-1.843066653693191,2.33428619704764,8,1,0.714724211001561,True,RESUME,True
2126,reference_validation,BULL,BEAR,TRANSITION,False,2026-05-12 04:00:00+00:00,2026-05-12 00:00:00+00:00,2026-05-12 04:00:00+00:00,True,True,True,False,3,---C,54,3,93,54,544,3,81327.82904730053,81038.6712586384,791.5096782741738,0.3653243878111818,-0.0131031355940024,-0.1261425078017342,-0.0013792774309563,-0.8474943748794468,1.384821980180922,4,0,0.7442448415244762,True,RESUME,False
2128,reference_validation,BEAR,BEAR,RESUME,True,2026-05-13 04:00:00+00:00,2026-05-13 00:00:00+00:00,2026-05-13 04:00:00+00:00,True,True,True,False,3,---C,4,53,93,53,544,4,80878.0320740923,80903.11296866303,764.2848826117429,0.0328161594470082,-0.4108246001988256,-0.1478802532152779,-0.0432446947577631,-0.9892907961442762,1.182150819093171,3,1,0.34716010685757825,False,TRANSITION,False
2130,reference_validation,BEAR,BULL,TRANSITION,False,2026-05-14 16:00:00+00:00,2026-05-14 12:00:00+00:00,2026-05-14 16:00:00+00:00,True,True,True,False,3,---C,5,52,92,52,545,5,79989.86047521347,80256.99112931483,911.0804873732046,0.2932020362674473,-1.0849852284019403,-0.4593957548898011,-0.1142089714107356,-2.2268065534466315,2.2761984574810845,7,0,0.05412830405451766,False,TRANSITION,True
2133,reference_validation,BEAR,BULL,TRANSITION,False,2026-05-20 12:00:00+00:00,2026-05-20 08:00:00+00:00,2026-05-20 12:00:00+00:00,True,True,True,False,3,---C,7,50,91,50,547,7,77015.71140193002,77322.37924764343,720.6577150093993,0.425538836713087,-0.0399922900377043,-0.1551770422502705,-0.0042097147408109,-0.1404272762120879,0.6507943927220469,29,0,0.8267721098166902,True,RESUME,False
2135,reference_validation,BULL,BEAR,TRANSITION,False,2026-05-21 12:00:00+00:00,2026-05-21 08:00:00+00:00,2026-05-21 12:00:00+00:00,True,True,True,False,3,---C,50,7,91,50,547,7,77475.72934863452,77446.41535807248,740.8709958125975,0.0395669296378403,-0.390102136142462,-0.1432230219267543,-0.0410633827518391,-0.9295815383414168,1.442896274846751,2,0,0.42471814605340735,False,TRANSITION,True
2138,reference_validation,BULL,BEAR,TRANSITION,False,2026-05-22 08:00:00+00:00,2026-05-22 04:00:00+00:00,2026-05-22 08:00:00+00:00,True,True,True,False,3,---C,51,6,92,51,547,6,77512.84817550605,77475.72364305091,704.94710806555,0.052662862263547,-0.1543713589371788,-0.069011407066888,-0.0162496167302445,-0.5291177107223715,0.887442466026571,3,0,0.5960148578275867,True,RESUME,False
2140,reference_validation,BEAR,BEAR,RESUME,True,2026-05-24 00:00:00+00:00,2026-05-23 20:00:00+00:00,2026-05-24 00:00:00+00:00,True,True,True,False,3,---C,7,50,92,50,547,7,75932.9648848681,76417.4628464154,829.6692303404013,0.5839652042399065,-0.3588624751847745,-0.3142758931415544,-0.0377749973878673,-0.922897911600074,1.8237388403318304,8,1,0.6057366904824362,True,RESUME,True
2142,reference_validation,BEAR,BULL,TRANSITION,False,2026-05-24 20:00:00+00:00,2026-05-24 16:00:00+00:00,2026-05-24 20:00:00+00:00,True,True,True,False,3,---C,7,50,91,50,548,7,76551.4375654521,76552.83528202322,779.9855628249746,0.0017919774900236,-0.238036095571217,-0.0799426910204011,-0.0250564311127488,-0.5060350073281626,0.5555231028003444,1,0,0.5197526101898394,True,RESUME,False
2144,reference_validation,BULL,BULL,RESUME,True,2026-05-26 04:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-26 04:00:00+00:00,True,True,True,False,3,---C,51,6,92,51,548,6,77081.8274531087,76903.92663508763,725.8328426318183,0.2450988816874283,-0.3787740357556202,-0.2079576391476761,-0.0398709511321768,-0.8989673126860468,1.2201156354249325,7,1,0.4415202201542193,False,TRANSITION,False
2146,reference_validation,BULL,BEAR,TRANSITION,False,2026-05-26 16:00:00+00:00,2026-05-26 12:00:00+00:00,2026-05-26 16:00:00+00:00,True,True,True,False,3,---C,52,5,92,52,548,5,76888.64439428023,76867.86087788209,812.9134676611174,0.0255667020229518,-0.4793386914885448,-0.1683017978371715,-0.0504567043672095,-0.8310847671693957,2.266415889628313,1,0,0.39235466747429076,False,TRANSITION,True
2148,reference_validation,BEAR,BEAR,RESUME,True,2026-05-31 04:00:00+00:00,2026-05-31 00:00:00+00:00,2026-05-31 04:00:00+00:00,True,True,True,False,3,---C,6,51,90,51,550,6,73838.31123338442,74019.38515157589,676.5338632849772,0.2676494526264307,-0.1303923620257275,-0.1326806048840671,-0.013725511792192,-0.370565338418853,0.6335233508030124,26,1,0.7208466521138289,True,RESUME,True
2150,reference_validation,BEAR,BEAR,RESUME,True,2026-06-07 12:00:00+00:00,2026-06-07 08:00:00+00:00,2026-06-07 12:00:00+00:00,True,True,True,False,3,---C,9,48,91,48,550,9,61718.000646278175,62513.90717142212,1298.6127946958986,0.6128897916259378,-0.0653719329769592,-0.2260872415343027,-0.0068812561028434,-0.1792682167855266,0.558288046260761,43,1,0.8628855287371089,True,RESUME,True
2152,reference_validation,BEAR,BULL,TRANSITION,False,2026-06-08 00:00:00+00:00,2026-06-07 20:00:00+00:00,2026-06-08 00:00:00+00:00,True,True,True,False,3,---C,9,48,90,48,551,9,62085.18777264861,62449.87516345798,1404.6654919631524,0.25962579197392,-0.6041472801869608,-0.2879243573869637,-0.0635944505459994,-1.4201245858272509,2.17866817225142,2,0,0.24120294583549481,False,TRANSITION,True
2154,reference_validation,BULL,BULL,RESUME,True,2026-06-09 04:00:00+00:00,2026-06-09 00:00:00+00:00,2026-06-09 04:00:00+00:00,True,True,True,False,3,---C,49,8,91,49,551,8,63032.118729173744,62845.58526853262,1236.6161459262687,0.1508418447030763,-0.0037079157891656,-0.0515165868307434,-0.0003903069251706,-0.1753980010001695,0.6275997629148533,4,1,0.7080867022620303,True,RESUME,True
2156,reference_validation,BULL,BEAR,TRANSITION,False,2026-06-09 12:00:00+00:00,2026-06-09 08:00:00+00:00,2026-06-09 12:00:00+00:00,True,True,True,False,3,---C,50,7,91,50,551,7,62969.94178516023,62857.78113818657,1170.1205543956094,0.0958539242408157,-0.1524468034652246,-0.0827669092353529,-0.0160470319437055,-0.4200421898014342,0.6200215843355861,1,0,0.5889825895285926,True,RESUME,False
2158,reference_validation,BEAR,BEAR,RESUME,True,2026-06-10 16:00:00+00:00,2026-06-10 12:00:00+00:00,2026-06-10 16:00:00+00:00,True,True,True,False,3,---C,8,49,91,49,551,8,61934.26558741122,62274.00333023475,1178.2584328108692,0.2883389020293653,-0.2807505217476771,-0.1896964745923536,-0.0295526864997587,-1.3593791950879293,1.6212063048367056,6,1,0.5607815487023811,True,RESUME,True
2160,reference_validation,BEAR,BULL,TRANSITION,False,2026-06-11 04:00:00+00:00,2026-06-11 00:00:00+00:00,2026-06-11 04:00:00+00:00,True,True,True,False,3,---C,8,49,90,49,552,8,62026.9979821891,62213.94858461075,1168.270873500539,0.1600233359079459,-0.3796648752016039,-0.1798960703698457,-0.0399647237054306,-1.0048183401873194,1.2312213140177528,2,0,0.4280101509686601,False,TRANSITION,True
2162,reference_validation,BULL,BULL,RESUME,True,2026-06-17 12:00:00+00:00,2026-06-17 08:00:00+00:00,2026-06-17 12:00:00+00:00,True,True,True,False,3,---C,52,5,93,52,552,5,65541.32431952626,65424.28717747383,791.9197805498994,0.1477891384038449,-0.8205214637051069,-0.3227702007029961,-0.0863706803900098,-0.9210528868132516,1.2940704666934753,36,1,0.14991531317317558,False,TRANSITION,False
2165,reference_validation,BEAR,BULL,TRANSITION,False,2026-06-20 16:00:00+00:00,2026-06-20 12:00:00+00:00,2026-06-20 16:00:00+00:00,True,True,True,False,3,---C,6,51,92,51,553,6,63592.13028723851,63757.687090365616,804.1753980869371,0.2058715095250965,-0.4747881003854174,-0.2268865366368319,-0.0499776947774118,-0.6069571403964181,1.5353615678087735,17,0,0.34217186936953775,False,TRANSITION,True
2169,reference_validation,BULL,BEAR,TRANSITION,False,2026-06-23 00:00:00+00:00,2026-06-22 20:00:00+00:00,2026-06-23 00:00:00+00:00,True,True,True,False,3,---C,52,5,93,52,554,5,64254.82830057562,64102.45120035848,748.7701544283661,0.2035031702531878,-0.1499140953931065,-0.1178057552154347,-0.015780431094003,-0.6148749349544852,1.1736578906125048,5,0,0.6258733917246061,True,RESUME,False
2171,reference_validation,BEAR,BEAR,RESUME,True,2026-06-27 16:00:00+00:00,2026-06-27 12:00:00+00:00,2026-06-27 16:00:00+00:00,True,True,True,False,3,---C,8,49,90,49,557,8,60382.81419637048,60730.35016597829,1015.5566728285878,0.3422122850513414,-0.0855194361332937,-0.1425772403948736,-0.0090020459087647,-0.4778659950589559,0.6913449724518757,26,1,0.7767264008408131,True,RESUME,True
2173,reference_validation,BEAR,BEAR,RESUME,True,2026-06-29 20:00:00+00:00,2026-06-29 16:00:00+00:00,2026-06-29 20:00:00+00:00,True,True,True,False,3,---C,8,49,90,49,557,8,60024.13752874584,60185.53022984696,951.5292634971876,0.1696140174480326,-0.2351685636347251,-0.1349275270275859,-0.0247545856457681,-0.6400223549212998,1.160237569512504,12,1,0.5658924902156909,True,RESUME,True
2175,reference_validation,BEAR,BULL,TRANSITION,False,2026-07-01 16:00:00+00:00,2026-07-01 12:00:00+00:00,2026-07-01 16:00:00+00:00,True,True,True,False,3,---C,9,48,90,48,557,9,59202.73945214862,59481.95253075305,940.0429218337804,0.2970216275441515,-0.6771472391975586,-0.3247229555805726,-0.0712786567576373,-1.6230109972252666,2.3678706028208234,9,0,0.2004524157250742,False,TRANSITION,True
2177,reference_validation,BULL,BULL,RESUME,True,2026-07-06 12:00:00+00:00,2026-07-06 08:00:00+00:00,2026-07-06 12:00:00+00:00,True,True,True,False,3,---C,49,8,95,49,557,8,62902.347143955776,62504.33125151634,693.4023142514279,0.5740042746599686,-0.0619139143812739,-0.2119727296804177,-0.0065172541453978,-0.8697692344033832,1.1032556198285357,26,1,0.7156469616688419,True,RESUME,True
2179,reference_validation,BULL,BEAR,TRANSITION,False,2026-07-08 04:00:00+00:00,2026-07-08 00:00:00+00:00,2026-07-08 04:00:00+00:00,True,True,True,False,3,---C,49,8,95,49,558,8,63303.07255497307,63083.51396135273,872.50409730373,0.2516419055209448,-0.3925643013152459,-0.214735402278733,-0.041322558033178,-0.6812575457660953,1.4593627742664266,9,0,0.444174722249745,False,TRANSITION,True
2181,reference_validation,BEAR,BULL,TRANSITION,False,2026-07-09 08:00:00+00:00,2026-07-09 04:00:00+00:00,2026-07-09 08:00:00+00:00,True,True,True,False,3,---C,9,48,95,48,558,9,62497.43795030066,62702.681480023006,871.3111441607401,0.2355571039092304,-0.3110467733521764,-0.1822012924204717,-0.0327417656160172,-1.182700355557363,1.5579968293732365,5,0,0.5096848692129584,True,RESUME,False
2183,reference_validation,BULL,BEAR,TRANSITION,False,2026-07-13 00:00:00+00:00,2026-07-12 20:00:00+00:00,2026-07-13 00:00:00+00:00,True,True,True,False,3,---C,49,8,94,49,560,8,64000.64201246344,63840.5060828918,575.4538392036881,0.2782776283033146,-0.1572777462342446,-0.145185124845853,-0.0165555522351749,-0.785466998752631,1.0310123238051732,19,0,0.6185749453712235,True,RESUME,False
2185,reference_validation,BEAR,BULL,TRANSITION,False,2026-07-14 16:00:00+00:00,2026-07-14 12:00:00+00:00,2026-07-14 16:00:00+00:00,True,True,True,False,3,---C,9,48,94,48,560,9,63211.757103723474,63263.6038058139,715.9283467972463,0.0724188423637196,-2.0447523844179885,-0.7057237422605627,-0.2152370930966346,-2.677921622431519,3.063854099104708,9,0,0.000893786540974715,False,TRANSITION,True
2187,reference_validation,BULL,BEAR,TRANSITION,False,2026-07-17 00:00:00+00:00,2026-07-16 20:00:00+00:00,2026-07-17 00:00:00+00:00,True,True,True,False,3,---C,48,9,95,48,560,9,64290.07746437207,64191.14097751671,695.0391364484602,0.1423466416019431,-0.561322315618471,-0.2345563190734713,-0.0590865595387941,-0.6340650143125813,0.7730499936241298,13,0,0.27543214074285877,False,TRANSITION,True
2189,reference_validation,BEAR,BULL,TRANSITION,False,2026-07-17 20:00:00+00:00,2026-07-17 16:00:00+00:00,2026-07-17 20:00:00+00:00,True,True,True,False,3,---C,9,48,95,48,560,9,63726.707152189854,63907.25284367065,755.7985193843302,0.2388807160245117,-0.2833389466068229,-0.1740732208771083,-0.0298251522744079,-0.9116186157142198,1.4346416038010514,4,0,0.5406974115635217,True,RESUME,False
2191,reference_validation,BULL,BULL,RESUME,True,2026-07-20 08:00:00+00:00,2026-07-20 04:00:00+00:00,2026-07-20 08:00:00+00:00,True,True,True,False,3,---C,50,7,95,50,561,7,64514.4865200949,64345.79586199021,564.5945038363526,0.2987819699951966,-0.1696719704837566,-0.1561513134929844,-0.0178602074193441,-1.043757946625019,1.9612305689765503,10,1,0.6527801701884889,True,RESUME,True
2193,reference_validation,BULL,BEAR,TRANSITION,False,2026-07-23 04:00:00+00:00,2026-07-23 00:00:00+00:00,2026-07-23 04:00:00+00:00,True,True,True,False,3,---C,50,7,97,50,561,7,65922.37991868741,65660.4476561102,617.4192595798797,0.4242372723446211,-0.054497257071472,-0.1595781764720468,-0.005736553375932,-0.7372623917007965,1.1922206646110811,16,0,0.7140063440762778,True,RESUME,False
2195,reference_validation,BEAR,BEAR,RESUME,True,2026-07-24 08:00:00+00:00,2026-07-24 04:00:00+00:00,2026-07-24 08:00:00+00:00,True,True,True,False,3,---C,8,49,97,49,561,8,65355.751500376544,65449.68057028868,581.8719664975337,0.1614256663326157,-0.0349207916539289,-0.065448819328844,-0.0036758728056655,-0.0764773052530081,0.9744411703023732,4,1,0.7334340804054653,True,RESUME,True
2197,reference_validation,BEAR,BULL,TRANSITION,False,2026-07-26 16:00:00+00:00,2026-07-26 12:00:00+00:00,2026-07-26 16:00:00+00:00,True,True,True,False,3,---C,9,48,96,48,562,9,64467.101896567285,64623.53088661615,430.6234156968052,0.3632616907181952,-0.255604106445865,-0.2062885990546867,-0.0269056954153453,-0.5854303105929984,1.02084555548071,13,0,0.6405861027994705,True,RESUME,False
2199,reference_validation,BULL,BULL,RESUME,True,2026-07-27 16:00:00+00:00,2026-07-27 12:00:00+00:00,2026-07-27 16:00:00+00:00,True,True,True,False,3,---C,48,9,96,48,562,9,64863.09174379823,64792.1432247072,520.1858100281459,0.1363907237054167,-0.5287403450938432,-0.2217103562664199,-0.0556568784309279,-1.0688488407054324,2.528327329668686,4,1,0.3738358167894009,False,TRANSITION,False
