partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
external,03UTC_EXPANSION,PARENT,2021-08-24 03:05:00+00:00,2021-08-24 03:15:00+00:00,-1.4492191038132929,-1.6992191038132929
external,03UTC_EXPANSION,PARENT,2021-08-25 06:00:00+00:00,2021-08-25 08:20:00+00:00,-23.03228645289046,-23.28228645289046
external,03UTC_EXPANSION,PARENT,2021-08-26 14:00:00+00:00,2021-08-26 14:10:00+00:00,10.435111207082738,10.185111207082736
external,03UTC_EXPANSION,PARENT,2021-08-27 08:25:00+00:00,2021-08-27 08:35:00+00:00,-0.2207637231503301,-0.4707637231503301
external,03UTC_EXPANSION,PARENT,2021-08-28 09:15:00+00:00,2021-08-28 10:10:00+00:00,10.078740157480336,9.828740157480336
external,03UTC_EXPANSION,PARENT,2021-08-30 03:15:00+00:00,2021-08-30 14:55:00+00:00,3.349705304518724,3.099705304518724
external,03UTC_EXPANSION,PARENT,2021-08-31 04:05:00+00:00,2021-08-31 05:30:00+00:00,14.491774891774888,14.241774891774888
external,03UTC_EXPANSION,PARENT,2021-09-01 04:20:00+00:00,2021-09-01 12:30:00+00:00,20.192466797300245,19.942466797300245
external,03UTC_EXPANSION,PARENT,2021-09-02 06:45:00+00:00,2021-09-02 07:50:00+00:00,-3.854625550660795,-4.104625550660796
external,03UTC_EXPANSION,PARENT,2021-09-03 03:00:00+00:00,2021-09-03 06:20:00+00:00,16.789770239103106,16.539770239103106
external,03UTC_EXPANSION,PARENT,2021-09-04 03:00:00+00:00,2021-09-04 03:20:00+00:00,-0.06667689045658509,-0.3166768904565851
external,03UTC_EXPANSION,PARENT,2021-09-06 06:55:00+00:00,2021-09-06 08:45:00+00:00,-0.02071022256583399,-0.270710222565834
external,03UTC_EXPANSION,PARENT,2021-09-07 04:05:00+00:00,2021-09-07 05:00:00+00:00,17.84814599505291,17.59814599505291
external,03UTC_EXPANSION,PARENT,2021-09-15 06:05:00+00:00,2021-09-15 06:15:00+00:00,-0.3018311087262249,-0.5518311087262249
external,03UTC_EXPANSION,PARENT,2021-09-16 07:10:00+00:00,2021-09-16 07:30:00+00:00,-1.1762671886287879,-1.4262671886287879
external,03UTC_EXPANSION,PARENT,2021-09-18 06:15:00+00:00,2021-09-18 06:20:00+00:00,11.6192698067924,11.369269806792397
external,03UTC_EXPANSION,PARENT,2021-09-21 07:55:00+00:00,2021-09-21 08:20:00+00:00,-0.4737507018528486,-0.7237507018528486
external,03UTC_EXPANSION,PARENT,2021-09-22 03:20:00+00:00,2021-09-22 14:55:00+00:00,17.2686657579888,17.0186657579888
external,03UTC_EXPANSION,PARENT,2021-09-23 07:55:00+00:00,2021-09-23 08:10:00+00:00,-2.903225806451637,-3.153225806451637
external,03UTC_EXPANSION,PARENT,2021-09-26 12:20:00+00:00,2021-09-26 12:30:00+00:00,-0.17817404331449405,-0.42817404331449405
external,03UTC_EXPANSION,PARENT,2021-09-27 09:05:00+00:00,2021-09-27 09:40:00+00:00,-0.006983191458087568,-0.25698319145808757
external,03UTC_EXPANSION,PARENT,2021-09-29 03:50:00+00:00,2021-09-29 04:55:00+00:00,-1.6520578580961343,-1.9020578580961343
external,03UTC_EXPANSION,PARENT,2021-09-30 03:55:00+00:00,2021-09-30 04:10:00+00:00,-0.5531052398692338,-0.8031052398692338
external,03UTC_EXPANSION,PARENT,2021-10-01 10:25:00+00:00,2021-10-01 10:40:00+00:00,9.70963514725165,9.45963514725165
external,03UTC_EXPANSION,PARENT,2021-10-02 13:05:00+00:00,2021-10-02 13:25:00+00:00,-0.7869579329646825,-1.0369579329646825
external,03UTC_EXPANSION,PARENT,2021-10-03 13:25:00+00:00,2021-10-03 14:55:00+00:00,1.5268485160404577,1.2768485160404577
external,03UTC_EXPANSION,PARENT,2021-10-07 08:05:00+00:00,2021-10-07 14:55:00+00:00,-16.16143967851841,-16.41143967851841
external,03UTC_EXPANSION,PARENT,2021-10-08 07:45:00+00:00,2021-10-08 08:50:00+00:00,7.3499336114729585,7.0999336114729585
external,03UTC_EXPANSION,PARENT,2021-10-10 08:55:00+00:00,2021-10-10 09:10:00+00:00,-2.247831317672422,-2.4978313176724223
external,03UTC_EXPANSION,PARENT,2021-10-14 06:15:00+00:00,2021-10-14 06:30:00+00:00,-0.14900662251648988,-0.3990066225164899
external,03UTC_EXPANSION,PARENT,2021-10-15 04:00:00+00:00,2021-10-15 04:05:00+00:00,6.518469656992099,6.268469656992099
external,03UTC_EXPANSION,PARENT,2021-10-16 10:15:00+00:00,2021-10-16 14:55:00+00:00,-14.555195417257083,-14.805195417257083
external,03UTC_EXPANSION,PARENT,2021-10-17 03:45:00+00:00,2021-10-17 03:55:00+00:00,5.71158545305317,5.46158545305317
external,03UTC_EXPANSION,PARENT,2021-10-19 03:15:00+00:00,2021-10-19 04:25:00+00:00,3.4016010505315553,3.1516010505315553
external,03UTC_EXPANSION,PARENT,2021-10-20 09:00:00+00:00,2021-10-20 09:25:00+00:00,-1.0025062656641714,-1.2525062656641714
external,03UTC_EXPANSION,PARENT,2021-10-21 08:35:00+00:00,2021-10-21 10:25:00+00:00,-1.7526500278950419,-2.002650027895042
external,03UTC_EXPANSION,PARENT,2021-10-22 05:25:00+00:00,2021-10-22 05:50:00+00:00,-1.5900457777344723,-1.8400457777344723
external,03UTC_EXPANSION,PARENT,2021-10-23 03:10:00+00:00,2021-10-23 03:25:00+00:00,-0.02704709637124658,-0.2770470963712466
external,03UTC_EXPANSION,PARENT,2021-10-25 05:00:00+00:00,2021-10-25 06:40:00+00:00,13.909191151357803,13.659191151357803
external,03UTC_EXPANSION,PARENT,2021-10-28 08:15:00+00:00,2021-10-28 08:30:00+00:00,10.766448159416186,10.516448159416186
external,03UTC_EXPANSION,PARENT,2021-11-01 07:50:00+00:00,2021-11-01 08:05:00+00:00,-0.6876924468049439,-0.9376924468049439
external,03UTC_EXPANSION,PARENT,2021-11-02 09:50:00+00:00,2021-11-02 10:10:00+00:00,-0.24713493082645366,-0.49713493082645366
external,03UTC_EXPANSION,PARENT,2021-11-03 03:40:00+00:00,2021-11-03 03:50:00+00:00,-2.3987634971149308,-2.648763497114931
external,03UTC_EXPANSION,PARENT,2021-11-06 04:05:00+00:00,2021-11-06 06:40:00+00:00,8.641149510714708,8.391149510714706
external,03UTC_EXPANSION,PARENT,2021-11-10 07:05:00+00:00,2021-11-10 14:55:00+00:00,-1.57883902840672,-1.82883902840672
external,03UTC_EXPANSION,PARENT,2021-11-11 03:50:00+00:00,2021-11-11 04:25:00+00:00,-0.17581313575282254,-0.42581313575282254
external,03UTC_EXPANSION,PARENT,2021-11-13 14:00:00+00:00,2021-11-13 14:55:00+00:00,2.862979554428824,2.612979554428824
external,03UTC_EXPANSION,PARENT,2021-11-15 03:10:00+00:00,2021-11-15 12:25:00+00:00,6.270483028935625,6.020483028935625
external,03UTC_EXPANSION,PARENT,2021-11-19 08:20:00+00:00,2021-11-19 10:05:00+00:00,-0.5767524401065205,-0.8267524401065205
external,03UTC_EXPANSION,PARENT,2021-11-23 03:00:00+00:00,2021-11-23 03:35:00+00:00,-0.8843697844859166,-1.1343697844859166
external,03UTC_EXPANSION,PARENT,2021-11-25 12:20:00+00:00,2021-11-25 14:55:00+00:00,3.6538243519008695,3.4038243519008695
external,03UTC_EXPANSION,PARENT,2021-11-29 06:00:00+00:00,2021-11-29 07:40:00+00:00,-0.4532825003552565,-0.7032825003552565
external,03UTC_EXPANSION,PARENT,2021-11-30 12:00:00+00:00,2021-11-30 12:10:00+00:00,4.175596067539922,3.9255960675399217
external,03UTC_EXPANSION,PARENT,2021-12-01 04:15:00+00:00,2021-12-01 04:30:00+00:00,-1.6955198436044983,-1.9455198436044983
external,03UTC_EXPANSION,PARENT,2021-12-07 06:15:00+00:00,2021-12-07 08:25:00+00:00,10.60606060606062,10.356060606060618
external,03UTC_EXPANSION,PARENT,2021-12-14 12:00:00+00:00,2021-12-14 14:55:00+00:00,2.8901734104046506,2.6401734104046506
external,03UTC_EXPANSION,PARENT,2021-12-15 06:10:00+00:00,2021-12-15 06:45:00+00:00,-2.138710663000365,-2.3887106630003654
external,03UTC_EXPANSION,PARENT,2021-12-16 10:00:00+00:00,2021-12-16 10:25:00+00:00,-0.0821557673348905,-0.3321557673348905
external,03UTC_EXPANSION,PARENT,2021-12-18 09:55:00+00:00,2021-12-18 10:15:00+00:00,-0.2240770825163163,-0.4740770825163163
external,03UTC_EXPANSION,PARENT,2021-12-19 03:25:00+00:00,2021-12-19 03:40:00+00:00,-0.9230100988164014,-1.1730100988164014
external,03UTC_EXPANSION,PARENT,2021-12-21 04:20:00+00:00,2021-12-21 04:40:00+00:00,-0.6174225415356838,-0.8674225415356838
external,03UTC_EXPANSION,PARENT,2021-12-22 04:50:00+00:00,2021-12-22 05:10:00+00:00,5.208390684358299,4.958390684358299
external,03UTC_EXPANSION,PARENT,2021-12-24 14:50:00+00:00,2021-12-24 14:55:00+00:00,-7.56986571265622,-7.819865712656221
external,03UTC_EXPANSION,PARENT,2021-12-26 10:25:00+00:00,2021-12-26 11:40:00+00:00,-0.6604348709611796,-0.9104348709611796
external,03UTC_EXPANSION,PARENT,2021-12-27 03:35:00+00:00,2021-12-27 03:55:00+00:00,3.646563814866721,3.396563814866721
external,03UTC_EXPANSION,PARENT,2021-12-31 08:20:00+00:00,2021-12-31 08:30:00+00:00,4.722428677605639,4.472428677605639
reference_validation,03UTC_EXPANSION,PARENT,2025-01-02 03:00:00+00:00,2025-01-02 04:35:00+00:00,6.379777309659884,6.129777309659884
reference_validation,03UTC_EXPANSION,PARENT,2025-01-03 05:10:00+00:00,2025-01-03 05:25:00+00:00,-0.21595162683557545,-0.46595162683557545
reference_validation,03UTC_EXPANSION,PARENT,2025-01-05 03:30:00+00:00,2025-01-05 03:55:00+00:00,-0.48204939858592644,-0.7320493985859264
reference_validation,03UTC_EXPANSION,PARENT,2025-01-06 12:20:00+00:00,2025-01-06 12:30:00+00:00,0.0,-0.25
reference_validation,03UTC_EXPANSION,PARENT,2025-01-10 03:50:00+00:00,2025-01-10 07:35:00+00:00,7.871104067617596,7.621104067617596
reference_validation,03UTC_EXPANSION,PARENT,2025-01-14 03:10:00+00:00,2025-01-14 08:15:00+00:00,8.235102395567463,7.985102395567462
reference_validation,03UTC_EXPANSION,PARENT,2025-01-15 03:35:00+00:00,2025-01-15 03:45:00+00:00,-0.3442249642536255,-0.5942249642536255
reference_validation,03UTC_EXPANSION,PARENT,2025-01-16 11:10:00+00:00,2025-01-16 11:40:00+00:00,4.248096600552809,3.9980966005528087
reference_validation,03UTC_EXPANSION,PARENT,2025-01-17 08:30:00+00:00,2025-01-17 08:40:00+00:00,-0.27877154671740456,-0.5287715467174046
reference_validation,03UTC_EXPANSION,PARENT,2025-01-18 03:00:00+00:00,2025-01-18 03:05:00+00:00,5.099328798594538,4.849328798594538
reference_validation,03UTC_EXPANSION,PARENT,2025-01-19 04:10:00+00:00,2025-01-19 04:45:00+00:00,13.479245283018916,13.229245283018914
reference_validation,03UTC_EXPANSION,PARENT,2025-01-22 03:20:00+00:00,2025-01-22 03:35:00+00:00,-0.19538882375924604,-0.44538882375924604
reference_validation,03UTC_EXPANSION,PARENT,2025-01-24 05:05:00+00:00,2025-01-24 08:30:00+00:00,11.525659880795791,11.275659880795791
reference_validation,03UTC_EXPANSION,PARENT,2025-01-26 03:45:00+00:00,2025-01-26 10:40:00+00:00,-12.111526167828456,-12.361526167828456
reference_validation,03UTC_EXPANSION,PARENT,2025-01-28 04:10:00+00:00,2025-01-28 05:30:00+00:00,9.539833431479794,9.289833431479794
reference_validation,03UTC_EXPANSION,PARENT,2025-01-29 06:35:00+00:00,2025-01-29 08:00:00+00:00,6.443287883349802,6.193287883349802
reference_validation,03UTC_EXPANSION,PARENT,2025-01-30 03:30:00+00:00,2025-01-30 06:45:00+00:00,-0.2305209774089989,-0.4805209774089989
reference_validation,03UTC_EXPANSION,PARENT,2025-02-06 03:40:00+00:00,2025-02-06 06:40:00+00:00,6.03619729514715,5.78619729514715
reference_validation,03UTC_EXPANSION,PARENT,2025-02-07 03:00:00+00:00,2025-02-07 03:15:00+00:00,-1.127453492543451,-1.377453492543451
reference_validation,03UTC_EXPANSION,PARENT,2025-02-08 13:35:00+00:00,2025-02-08 13:55:00+00:00,-0.2301084066271275,-0.4801084066271275
reference_validation,03UTC_EXPANSION,PARENT,2025-02-09 03:20:00+00:00,2025-02-09 03:35:00+00:00,5.827160493827144,5.577160493827144
reference_validation,03UTC_EXPANSION,PARENT,2025-02-10 08:10:00+00:00,2025-02-10 14:55:00+00:00,-1.3414634146341475,-1.5914634146341475
reference_validation,03UTC_EXPANSION,PARENT,2025-02-11 05:00:00+00:00,2025-02-11 13:55:00+00:00,-15.105592491200637,-15.355592491200637
reference_validation,03UTC_EXPANSION,PARENT,2025-02-13 04:00:00+00:00,2025-02-13 08:25:00+00:00,-13.891690197660346,-14.141690197660346
reference_validation,03UTC_EXPANSION,PARENT,2025-02-14 03:45:00+00:00,2025-02-14 04:10:00+00:00,-0.4322180412895116,-0.6822180412895116
reference_validation,03UTC_EXPANSION,PARENT,2025-02-16 05:45:00+00:00,2025-02-16 09:20:00+00:00,-8.187912594033008,-8.437912594033008
reference_validation,03UTC_EXPANSION,PARENT,2025-02-19 09:50:00+00:00,2025-02-19 10:00:00+00:00,-0.2049660342000048,-0.4549660342000048
reference_validation,03UTC_EXPANSION,PARENT,2025-02-20 03:50:00+00:00,2025-02-20 04:00:00+00:00,-0.2610208816705706,-0.5110208816705706
reference_validation,03UTC_EXPANSION,PARENT,2025-02-21 07:25:00+00:00,2025-02-21 09:10:00+00:00,4.125347084490305,3.875347084490305
reference_validation,03UTC_EXPANSION,PARENT,2025-02-22 07:15:00+00:00,2025-02-22 14:55:00+00:00,2.287468149177685,2.037468149177685
reference_validation,03UTC_EXPANSION,PARENT,2025-02-27 03:55:00+00:00,2025-02-27 04:10:00+00:00,-1.1529869568351336,-1.4029869568351336
reference_validation,03UTC_EXPANSION,PARENT,2025-02-28 13:20:00+00:00,2025-02-28 14:00:00+00:00,16.154013172179237,15.904013172179237
reference_validation,03UTC_EXPANSION,PARENT,2025-03-05 10:25:00+00:00,2025-03-05 10:30:00+00:00,7.2615803814714,7.0115803814714
reference_validation,03UTC_EXPANSION,PARENT,2025-03-06 03:00:00+00:00,2025-03-06 03:25:00+00:00,-1.1735515021459308,-1.4235515021459308
reference_validation,03UTC_EXPANSION,PARENT,2025-03-07 09:30:00+00:00,2025-03-07 14:55:00+00:00,1.3027082619129216,1.0527082619129216
reference_validation,03UTC_EXPANSION,PARENT,2025-03-09 04:55:00+00:00,2025-03-09 05:30:00+00:00,3.220216606498183,2.970216606498183
reference_validation,03UTC_EXPANSION,PARENT,2025-03-10 09:20:00+00:00,2025-03-10 09:30:00+00:00,-1.302781822361876,-1.552781822361876
reference_validation,03UTC_EXPANSION,PARENT,2025-03-11 03:00:00+00:00,2025-03-11 03:20:00+00:00,-0.24873559406352053,-0.4987355940635205
reference_validation,03UTC_EXPANSION,PARENT,2025-03-12 12:25:00+00:00,2025-03-12 12:30:00+00:00,7.396426620894125,7.146426620894125
reference_validation,03UTC_EXPANSION,PARENT,2025-03-13 09:50:00+00:00,2025-03-13 10:05:00+00:00,-0.7065473386716481,-0.9565473386716481
reference_validation,03UTC_EXPANSION,PARENT,2025-03-14 07:45:00+00:00,2025-03-14 13:45:00+00:00,7.60583592441999,7.35583592441999
reference_validation,03UTC_EXPANSION,PARENT,2025-03-17 03:45:00+00:00,2025-03-17 05:05:00+00:00,-0.6606046475479688,-0.9106046475479688
reference_validation,03UTC_EXPANSION,PARENT,2025-03-19 03:45:00+00:00,2025-03-19 04:10:00+00:00,-0.31695721077651395,-0.566957210776514
reference_validation,03UTC_EXPANSION,PARENT,2025-03-21 09:25:00+00:00,2025-03-21 10:25:00+00:00,-9.14586885754154,-9.39586885754154
reference_validation,03UTC_EXPANSION,PARENT,2025-03-22 09:15:00+00:00,2025-03-22 09:40:00+00:00,4.088219472834775,3.8382194728347754
reference_validation,03UTC_EXPANSION,PARENT,2025-03-23 03:15:00+00:00,2025-03-23 03:30:00+00:00,-0.26923076923074385,-0.5192307692307438
reference_validation,03UTC_EXPANSION,PARENT,2025-03-24 03:00:00+00:00,2025-03-24 03:10:00+00:00,7.643971316626086,7.393971316626086
reference_validation,03UTC_EXPANSION,PARENT,2025-03-25 13:15:00+00:00,2025-03-25 13:30:00+00:00,6.086350974930377,5.836350974930377
reference_validation,03UTC_EXPANSION,PARENT,2025-03-30 03:05:00+00:00,2025-03-30 03:20:00+00:00,-0.3166310456740318,-0.5666310456740318
reference_validation,03UTC_EXPANSION,PARENT,2025-04-01 03:00:00+00:00,2025-04-01 03:10:00+00:00,-0.6733206590621155,-0.9233206590621155
reference_validation,03UTC_EXPANSION,PARENT,2025-04-02 13:45:00+00:00,2025-04-02 13:55:00+00:00,-1.1764705882352788,-1.4264705882352788
reference_validation,03UTC_EXPANSION,PARENT,2025-04-04 07:25:00+00:00,2025-04-04 08:00:00+00:00,4.771236261395639,4.521236261395639
reference_validation,03UTC_EXPANSION,PARENT,2025-04-07 14:10:00+00:00,2025-04-07 14:15:00+00:00,9.769585253456281,9.519585253456281
reference_validation,03UTC_EXPANSION,PARENT,2025-04-09 06:10:00+00:00,2025-04-09 06:20:00+00:00,-2.300469483568046,-2.5504694835680466
reference_validation,03UTC_EXPANSION,PARENT,2025-04-11 03:40:00+00:00,2025-04-11 03:50:00+00:00,-1.1688311688311526,-1.4188311688311526
reference_validation,03UTC_EXPANSION,PARENT,2025-04-12 04:30:00+00:00,2025-04-12 07:45:00+00:00,5.479005299633077,5.229005299633077
reference_validation,03UTC_EXPANSION,PARENT,2025-04-15 05:00:00+00:00,2025-04-15 05:35:00+00:00,-0.07626019980166987,-0.32626019980166987
reference_validation,03UTC_EXPANSION,PARENT,2025-04-17 06:05:00+00:00,2025-04-17 06:35:00+00:00,5.057608858297202,4.807608858297202
reference_validation,03UTC_EXPANSION,PARENT,2025-04-19 03:20:00+00:00,2025-04-19 05:00:00+00:00,-0.21687269572762125,-0.46687269572762125
reference_validation,03UTC_EXPANSION,PARENT,2025-04-22 03:15:00+00:00,2025-04-22 03:30:00+00:00,-1.755014326647486,-2.005014326647486
reference_validation,03UTC_EXPANSION,PARENT,2025-04-23 04:40:00+00:00,2025-04-23 09:10:00+00:00,9.18224765453457,8.932247654534569
reference_validation,03UTC_EXPANSION,PARENT,2025-04-25 07:50:00+00:00,2025-04-25 08:15:00+00:00,-0.1941747572815622,-0.4441747572815622
reference_validation,03UTC_EXPANSION,PARENT,2025-04-28 06:20:00+00:00,2025-04-28 10:05:00+00:00,7.306179588027484,7.056179588027484
reference_validation,03UTC_EXPANSION,PARENT,2025-04-29 08:10:00+00:00,2025-04-29 08:25:00+00:00,-0.9723060417085594,-1.2223060417085594
reference_validation,03UTC_EXPANSION,PARENT,2025-05-01 07:40:00+00:00,2025-05-01 09:35:00+00:00,5.762802513704979,5.512802513704979
reference_validation,03UTC_EXPANSION,PARENT,2025-05-02 14:35:00+00:00,2025-05-02 14:45:00+00:00,-2.3413797652024892,-2.5913797652024897
reference_validation,03UTC_EXPANSION,PARENT,2025-05-03 03:00:00+00:00,2025-05-03 09:55:00+00:00,-6.244963738920195,-6.4949637389201955
reference_validation,03UTC_EXPANSION,PARENT,2025-05-05 05:55:00+00:00,2025-05-05 14:55:00+00:00,-9.043312708234163,-9.293312708234163
reference_validation,03UTC_EXPANSION,PARENT,2025-05-08 03:10:00+00:00,2025-05-08 08:05:00+00:00,6.5340342005456575,6.2840342005456575
reference_validation,03UTC_EXPANSION,PARENT,2025-05-09 07:00:00+00:00,2025-05-09 07:15:00+00:00,-0.06074965068952887,-0.31074965068952887
reference_validation,03UTC_EXPANSION,PARENT,2025-05-12 07:00:00+00:00,2025-05-12 07:05:00+00:00,6.445776320253338,6.195776320253338
reference_validation,03UTC_EXPANSION,PARENT,2025-05-13 11:20:00+00:00,2025-05-13 11:30:00+00:00,-1.3158647519880273,-1.5658647519880273
reference_validation,03UTC_EXPANSION,PARENT,2025-05-16 11:10:00+00:00,2025-05-16 14:55:00+00:00,-6.336040550659561,-6.586040550659561
reference_validation,03UTC_EXPANSION,PARENT,2025-05-18 04:35:00+00:00,2025-05-18 05:45:00+00:00,4.371129109099536,4.121129109099536
reference_validation,03UTC_EXPANSION,PARENT,2025-05-21 03:10:00+00:00,2025-05-21 03:45:00+00:00,3.7323569361601416,3.4823569361601416
reference_validation,03UTC_EXPANSION,PARENT,2025-05-22 03:40:00+00:00,2025-05-22 06:00:00+00:00,-0.2842201000454736,-0.5342201000454736
reference_validation,03UTC_EXPANSION,PARENT,2025-05-23 08:35:00+00:00,2025-05-23 11:10:00+00:00,-0.6742179072276033,-0.9242179072276033
reference_validation,03UTC_EXPANSION,PARENT,2025-05-26 05:25:00+00:00,2025-05-26 14:55:00+00:00,-3.1780852739340393,-3.4280852739340393
reference_validation,03UTC_EXPANSION,PARENT,2025-05-27 08:00:00+00:00,2025-05-27 08:15:00+00:00,-0.5966587112171129,-0.8466587112171129
reference_validation,03UTC_EXPANSION,PARENT,2025-05-29 03:00:00+00:00,2025-05-29 14:25:00+00:00,-17.278802764608415,-17.528802764608415
reference_validation,03UTC_EXPANSION,PARENT,2025-06-03 14:55:00+00:00,2025-06-03 14:55:00+00:00,2.3720041895138877,2.1220041895138877
reference_validation,03UTC_EXPANSION,PARENT,2025-06-06 03:40:00+00:00,2025-06-06 10:15:00+00:00,6.9742049952230545,6.7242049952230545
reference_validation,03UTC_EXPANSION,PARENT,2025-06-07 05:10:00+00:00,2025-06-07 05:40:00+00:00,4.095790807818078,3.8457908078180782
reference_validation,03UTC_EXPANSION,PARENT,2025-06-09 10:45:00+00:00,2025-06-09 11:00:00+00:00,-0.032195750161057024,-0.282195750161057
reference_validation,03UTC_EXPANSION,PARENT,2025-06-10 13:15:00+00:00,2025-06-10 14:55:00+00:00,-14.495889225443538,-14.745889225443538
reference_validation,03UTC_EXPANSION,PARENT,2025-06-11 03:05:00+00:00,2025-06-11 03:20:00+00:00,3.653904130238139,3.403904130238139
reference_validation,03UTC_EXPANSION,PARENT,2025-06-15 04:30:00+00:00,2025-06-15 05:05:00+00:00,0.0,-0.25
reference_validation,03UTC_EXPANSION,PARENT,2025-06-16 05:25:00+00:00,2025-06-16 05:45:00+00:00,-1.2708095056551127,-1.5208095056551127
reference_validation,03UTC_EXPANSION,PARENT,2025-06-20 07:55:00+00:00,2025-06-20 08:35:00+00:00,-0.16953750169540482,-0.4195375016954048
reference_validation,03UTC_EXPANSION,PARENT,2025-06-21 08:55:00+00:00,2025-06-21 14:55:00+00:00,-4.69466996117196,-4.94466996117196
reference_validation,03UTC_EXPANSION,PARENT,2025-06-23 04:25:00+00:00,2025-06-23 04:35:00+00:00,-1.0491606714628232,-1.2991606714628232
reference_validation,03UTC_EXPANSION,PARENT,2025-06-25 07:25:00+00:00,2025-06-25 07:40:00+00:00,-0.5785461475632525,-0.8285461475632525
reference_validation,03UTC_EXPANSION,PARENT,2025-06-26 03:00:00+00:00,2025-06-26 03:30:00+00:00,-0.5461869324776547,-0.7961869324776547
reference_validation,03UTC_EXPANSION,PARENT,2025-06-28 03:20:00+00:00,2025-06-28 06:00:00+00:00,3.2222067233924623,2.9722067233924623
reference_validation,03UTC_EXPANSION,PARENT,2025-06-29 09:30:00+00:00,2025-06-29 09:35:00+00:00,2.5774899213535374,2.3274899213535374
reference_validation,03UTC_EXPANSION,PARENT,2025-07-02 03:05:00+00:00,2025-07-02 04:20:00+00:00,-0.4043671653861658,-0.6543671653861658
reference_validation,03UTC_EXPANSION,PARENT,2025-07-03 05:05:00+00:00,2025-07-03 05:20:00+00:00,-0.032375032375020485,-0.2823750323750205
