decision_t_utc,actual_win,a511_pnl,p_win,trade,baseline_p_win,baseline_trade,model_month,train_n
2026-07-19 16:00:00+00:00,1,0.42436900905260044,0.38914182552619064,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 17:00:00+00:00,0,-1.7730860926947472,0.38606441925899143,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 18:00:00+00:00,0,-2.1038437693738636,0.40413045662205516,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 19:00:00+00:00,0,-4.7500000000000036,0.4000234107061064,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 20:00:00+00:00,0,-4.7500000000000036,0.400727639989168,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 21:00:00+00:00,0,-4.7500000000000036,0.4006780484899919,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 22:00:00+00:00,0,-4.7500000000000036,0.3923298513457699,False,0.40653895500597265,False,2026-07-01,22603
2026-07-19 23:00:00+00:00,1,0.2671279709418335,0.42534214699108264,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 00:00:00+00:00,1,3.8338305397034045,0.42635224080507994,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 01:00:00+00:00,1,4.1782459783653305,0.4232594513180283,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 02:00:00+00:00,1,1.918175562391295,0.42498585600140043,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 03:00:00+00:00,1,5.999999999999979,0.43294340761469075,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 04:00:00+00:00,1,5.999999999999979,0.4324516510231206,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 05:00:00+00:00,1,1.039606178132841,0.4162844800645557,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 06:00:00+00:00,1,0.2500000000000009,0.4239967851963495,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 07:00:00+00:00,0,-4.7500000000000036,0.4190209188626928,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 08:00:00+00:00,0,-4.7500000000000036,0.4228808141204617,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 09:00:00+00:00,0,-4.7500000000000036,0.41339719857314466,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 10:00:00+00:00,0,-4.7500000000000036,0.4131789030876015,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 11:00:00+00:00,0,-4.7500000000000036,0.3997460724426154,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 12:00:00+00:00,1,5.999999999999979,0.4459957769632141,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 13:00:00+00:00,0,-4.7500000000000036,0.4285513929266709,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 14:00:00+00:00,0,-4.7500000000000036,0.42143487139052166,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 15:00:00+00:00,0,-4.7500000000000036,0.4193777243613784,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 16:00:00+00:00,1,1.6260830012460321,0.4352222887912062,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 17:00:00+00:00,1,1.9982261380054052,0.4276549351356853,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 18:00:00+00:00,1,1.8064368517388414,0.4165212743206893,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 19:00:00+00:00,0,-3.2279309276753425,0.41092607516255697,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 20:00:00+00:00,0,-1.4087908653808983,0.41238002464497453,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 21:00:00+00:00,0,-1.0683114800259235,0.40236906877786016,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 22:00:00+00:00,0,-2.903745724688294,0.3804084455600523,False,0.40653895500597265,False,2026-07-01,22603
2026-07-20 23:00:00+00:00,0,-4.7500000000000036,0.378641315701624,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 00:00:00+00:00,0,-4.7500000000000036,0.3924102355047719,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 01:00:00+00:00,0,-3.447638650692391,0.39758613028049394,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 02:00:00+00:00,0,-4.7500000000000036,0.38698502669262663,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 03:00:00+00:00,0,-4.7500000000000036,0.3863131786963402,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 04:00:00+00:00,0,-4.7500000000000036,0.39906269699577485,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 05:00:00+00:00,0,-4.7500000000000036,0.401364099170202,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 06:00:00+00:00,0,-4.7500000000000036,0.40372297119108574,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 07:00:00+00:00,0,-4.7500000000000036,0.4078403011862314,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 08:00:00+00:00,0,-4.7500000000000036,0.4068169577862064,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 09:00:00+00:00,0,-4.7500000000000036,0.40525252914484333,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 10:00:00+00:00,0,-4.7500000000000036,0.39851170952551435,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 11:00:00+00:00,0,-4.7500000000000036,0.39911309671791734,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 12:00:00+00:00,0,-4.7500000000000036,0.4017627174200324,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 13:00:00+00:00,1,1.0552630708711992,0.4094890680680509,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 14:00:00+00:00,1,1.7908734552133105,0.4056794778598466,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 15:00:00+00:00,1,2.4720979787229154,0.4064087346863953,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 16:00:00+00:00,1,1.4713553193245472,0.39263654006858795,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 17:00:00+00:00,1,1.0234948599473221,0.39225665824395,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 18:00:00+00:00,0,-3.328530728561401,0.4033556499755121,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 19:00:00+00:00,0,-3.0437925041787155,0.4191502591356839,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 20:00:00+00:00,0,-0.6777211844690427,0.42292268239933106,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 21:00:00+00:00,0,-0.06750178534295426,0.41388261412954724,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 22:00:00+00:00,1,0.5739912949644661,0.3960900857585247,False,0.40653895500597265,False,2026-07-01,22603
2026-07-21 23:00:00+00:00,0,-1.3384900401833537,0.39458805937984914,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 00:00:00+00:00,1,3.517741794856783,0.39365943963588146,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 01:00:00+00:00,1,4.393275898834398,0.39246454681583,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 02:00:00+00:00,1,3.666422313889001,0.38930788773481323,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 03:00:00+00:00,1,1.7370555434861052,0.3855695744202237,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 04:00:00+00:00,1,1.367062526633351,0.3888948821099913,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 05:00:00+00:00,1,1.7594500009043008,0.3984120871637527,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 06:00:00+00:00,0,-0.954686874567872,0.4015836127867833,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 07:00:00+00:00,1,1.5449108360758586,0.40698015284169203,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 08:00:00+00:00,0,-1.59709192960708,0.40083146789020435,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 09:00:00+00:00,1,0.6388594067932858,0.3986327635007171,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 10:00:00+00:00,0,-1.6491400124134241,0.3870850229202681,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 11:00:00+00:00,0,-2.1398103798763994,0.38362634381179966,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 12:00:00+00:00,0,-0.8727620553095887,0.35908949148928093,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 13:00:00+00:00,0,-4.7500000000000036,0.3693034673300397,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 14:00:00+00:00,0,-0.49364769609064263,0.3782526298835381,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 15:00:00+00:00,0,-4.7500000000000036,0.39512894623886796,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 16:00:00+00:00,0,-0.8992089652622708,0.3971673403083125,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 17:00:00+00:00,1,0.6548380810818273,0.41234486883284455,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 18:00:00+00:00,0,-1.3901757642334749,0.40103599604118645,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 19:00:00+00:00,0,-1.9889805133873333,0.39185848389301303,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 20:00:00+00:00,0,-0.010902821621166403,0.39438553328536075,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 21:00:00+00:00,1,0.0877878757525048,0.395622996093525,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 22:00:00+00:00,1,2.33702269268335,0.39693661237520567,False,0.40653895500597265,False,2026-07-01,22603
2026-07-22 23:00:00+00:00,1,2.4962860094615853,0.3859262812328641,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 00:00:00+00:00,1,2.413493840985465,0.378123187659293,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 01:00:00+00:00,1,1.223530757090669,0.39154664522455956,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 02:00:00+00:00,1,2.2016503859791654,0.3932526095008462,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 03:00:00+00:00,1,0.5536392438740552,0.4099782777977953,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 04:00:00+00:00,0,-0.6067656152145267,0.4128474874099421,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 05:00:00+00:00,0,-1.655689375989227,0.41486401916163357,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 06:00:00+00:00,1,0.3046129608505761,0.41816899652858497,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 07:00:00+00:00,1,4.004171399549644,0.4136437641601523,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 08:00:00+00:00,1,3.4293249170938847,0.3829770240365562,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 09:00:00+00:00,1,4.7464652515478996,0.3856979235501455,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 10:00:00+00:00,1,5.999999999999979,0.38653543247435806,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 11:00:00+00:00,1,5.999999999999979,0.3873957644661002,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 12:00:00+00:00,1,5.999999999999979,0.3786867906669705,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 13:00:00+00:00,1,1.5182612300040095,0.39975376992942285,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 14:00:00+00:00,0,-0.45705549139898816,0.39739213996907696,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 15:00:00+00:00,0,-2.5454926199859056,0.3971624480763797,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 16:00:00+00:00,0,-2.2667753817346696,0.39792246323821506,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 17:00:00+00:00,0,-4.04592238709131,0.3877289143922675,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 18:00:00+00:00,0,-4.7500000000000036,0.388638617208794,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 19:00:00+00:00,0,-1.6028357173149814,0.3796860020542388,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 20:00:00+00:00,0,-2.5434085870717764,0.3757878272839038,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 21:00:00+00:00,0,-0.5518968758062841,0.37351607874643317,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 22:00:00+00:00,0,-2.960711511359098,0.3645106295767794,False,0.40653895500597265,False,2026-07-01,22603
2026-07-23 23:00:00+00:00,0,-1.6992281861684937,0.3670917162049371,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 00:00:00+00:00,0,-2.3844037768789565,0.3639748958732865,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 01:00:00+00:00,0,-4.7500000000000036,0.37220729686338383,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 02:00:00+00:00,0,-4.7500000000000036,0.37920379941545385,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 03:00:00+00:00,0,-4.7500000000000036,0.37874319551954855,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 04:00:00+00:00,1,1.8285053228481458,0.40064006911934485,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 05:00:00+00:00,1,1.9628458074200945,0.3876893851611657,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 06:00:00+00:00,1,1.0628929083490175,0.38880126737210813,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 07:00:00+00:00,1,4.5600779932031,0.3922193241338896,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 08:00:00+00:00,1,5.999999999999979,0.4165843285515377,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 09:00:00+00:00,1,5.999999999999979,0.395739312846554,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 10:00:00+00:00,1,5.999999999999979,0.40260250706172035,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 11:00:00+00:00,1,5.999999999999979,0.40682355559116723,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 12:00:00+00:00,1,5.999999999999979,0.41392022366347103,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 13:00:00+00:00,1,5.999999999999979,0.4160600522549144,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 14:00:00+00:00,1,0.012524345421955463,0.41138106667374924,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 15:00:00+00:00,0,-1.595680159546891,0.41067537799398535,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 16:00:00+00:00,0,-1.1175948371265614,0.41536255694831925,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 17:00:00+00:00,0,-2.332973957575673,0.4039947460234736,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 18:00:00+00:00,0,-0.45072434061935107,0.4065347262653944,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 19:00:00+00:00,1,0.7528944922925169,0.3990992100279746,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 20:00:00+00:00,1,0.4984520907484198,0.38632722315626716,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 21:00:00+00:00,1,0.25639854317768895,0.37984582024917257,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 22:00:00+00:00,0,-0.28752951856278397,0.37604478633896504,False,0.40653895500597265,False,2026-07-01,22603
2026-07-24 23:00:00+00:00,0,-0.8599281490906101,0.38030649745250605,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 00:00:00+00:00,1,0.2357057075791653,0.37240540128286853,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 01:00:00+00:00,0,-0.22930978491672516,0.39375301363909754,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 02:00:00+00:00,0,-0.2331282763186886,0.4000920625373782,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 03:00:00+00:00,1,0.5482245100413015,0.3936555123608488,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 04:00:00+00:00,0,-0.1325425819243824,0.39168725701017065,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 05:00:00+00:00,1,0.08713969476362227,0.35696489901785106,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 06:00:00+00:00,0,-1.072706672917672,0.3579206814872026,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 07:00:00+00:00,0,-1.5728761122112127,0.3623533517187486,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 08:00:00+00:00,0,-2.0310091757460285,0.36167748804843636,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 09:00:00+00:00,0,-3.360252426211157,0.37104813557635385,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 10:00:00+00:00,0,-2.127126261063122,0.37494402577452396,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 11:00:00+00:00,0,-1.8532236303787357,0.37393975284136394,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 12:00:00+00:00,0,-2.3539055960219706,0.35964713179013513,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 13:00:00+00:00,0,-3.116273926048712,0.3513171787772522,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 14:00:00+00:00,0,-2.486912349852182,0.4086423945164278,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 15:00:00+00:00,0,-1.733207562751609,0.4181536705971365,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 16:00:00+00:00,0,-2.062546667892933,0.3953254761209856,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 17:00:00+00:00,0,-2.2831687981452458,0.3875427103150401,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 18:00:00+00:00,0,-1.5392684400039318,0.40457606916075567,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 19:00:00+00:00,0,-1.45894670553312,0.39597972014200317,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 20:00:00+00:00,0,-1.329555218560679,0.383524216052167,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 21:00:00+00:00,0,-2.200920627021679,0.3758958476658061,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 22:00:00+00:00,0,-2.3063149695422274,0.3891326345914537,False,0.40653895500597265,False,2026-07-01,22603
2026-07-25 23:00:00+00:00,0,-1.6462730883520509,0.3875122739808819,False,0.40653895500597265,False,2026-07-01,22603
2026-07-26 00:00:00+00:00,0,-1.123029935652358,0.3698537166151681,False,0.40653895500597265,False,2026-07-01,22603
2026-07-26 01:00:00+00:00,0,-0.17775349047113798,0.3794123493867075,False,0.40653895500597265,False,2026-07-01,22603
2026-07-26 02:00:00+00:00,0,-0.02755869156642543,0.37980369292535193,False,0.40653895500597265,False,2026-07-01,22603
2026-07-26 03:00:00+00:00,0,-0.4360007504969614,0.38185785420024265,False,0.40653895500597265,False,2026-07-01,22603
2026-07-26 04:00:00+00:00,0,-0.6988521967981325,0.37251949360659536,False,0.40653895500597265,False,2026-07-01,22603
2026-07-26 05:00:00+00:00,0,-0.7321686627427542,0.37876446108211503,False,0.40653895500597265,False,2026-07-01,22603
