decision_t_utc,actual,predicted,p_buy,p_neutral,p_sell,baseline_predicted,baseline_p_buy,baseline_p_neutral,baseline_p_sell,model_month,train_n
2026-02-19 09:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.47306092664136495,0.11080050283589879,0.4161385705227363,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 10:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4958737318751557,0.07046348039719529,0.43366278772764905,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 11:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4815361188675266,0.08118526502560816,0.4372786161068652,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 12:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4512443520345557,0.11991841123749676,0.42883723672794744,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 13:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.47904875511185474,0.057427998139239336,0.46352324674890577,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 14:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4729102041540502,0.02533048132344324,0.5017593145225065,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 15:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.47550952273872027,0.00168511155520334,0.5228053657060763,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 16:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4907241464227455,0.0003910774986799304,0.5088847760785745,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 17:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5023044263398424,0.0020877223303689446,0.49560785132978863,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 18:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5130045135839677,0.0025658202418495715,0.4844296661741827,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 19:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.494467423025523,0.00281807725556901,0.502714499718908,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 20:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4902908481224098,0.0069625276596110485,0.5027466242179791,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 21:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4970523102970029,0.020296835165047582,0.48265085453794954,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 22:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.46537338579397214,0.08897743795363548,0.44564917625239236,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-19 23:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.45969947451495985,0.08142227833790452,0.4588782471471357,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 00:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4520948552877218,0.12131103710141251,0.42659410761086564,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 01:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4814416591673048,0.07645737949807298,0.4421009613346223,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4858509966007835,0.09074886263628461,0.42340014076293186,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 03:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.44159111429574494,0.1702635392375831,0.388145346466672,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 04:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.439530426064405,0.17037814761063935,0.3900914263249555,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 05:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.46042668130948744,0.11323238019747199,0.42634093849304056,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 06:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5018088534183757,0.03735821863357196,0.4608329279480524,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 07:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5097941131081076,0.02368203252140486,0.4665238543704875,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 08:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.48143017926448856,0.09725119007436951,0.421318630661142,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 09:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4470291004035426,0.13757542856629634,0.415395471030161,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 10:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.46781768350712066,0.1031610699819441,0.42902124651093515,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 11:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4893249245494945,0.06804392986919033,0.4426311455813152,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 12:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5066901029663226,0.032508303896839744,0.4608015931368377,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 13:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4786254812859965,0.032622212627696504,0.48875230608630704,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 14:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.46535071984148096,0.0054425137178776345,0.5292067664406414,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 15:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.49325289735978617,0.0017598643739597586,0.504987238266254,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 16:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4705144087732216,5.907059836183172e-05,0.5294265206284167,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 17:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48580102546487713,0.0006177880917399146,0.513581186443383,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 18:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4674726988368808,0.0007863699092882668,0.5317409312538308,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 19:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.492425411375103,0.0017355338180765627,0.5058390548068205,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 20:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4950595489917541,0.0056545302756998836,0.49928592073254596,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 21:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4852387311000036,0.031685528890954606,0.48307574000904174,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 22:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.450479413569399,0.08737633495339972,0.46214425147720123,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-20 23:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4666031952422311,0.055778398194813644,0.4776184065629552,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 00:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4878367897846443,0.05923184989589589,0.45293136031945985,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 01:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4185551016596267,0.19535990744727844,0.3860849908930949,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 02:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.38830552925355655,0.2651348450421196,0.3465596257043239,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 03:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.3667037812925603,0.30011869297105037,0.3331775257363894,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 04:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4285739099080748,0.1265917040223621,0.4448343860695632,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 05:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.39857335397648613,0.17915122539649395,0.4222754206270199,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 06:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.36595541547937455,0.26464909191894137,0.3693954926016841,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 07:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.3500486276128058,0.2894216255757563,0.36052974681143796,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 08:00:00+00:00,BUY_COMPATIBLE,NEUTRAL,0.3199896144056262,0.3744413799582718,0.3055690056361021,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 09:00:00+00:00,BUY_COMPATIBLE,NEUTRAL,0.3242277330117057,0.37363055697867864,0.30214171000961576,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 10:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4076874643650618,0.22471434196728354,0.3675981936676546,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 11:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.39494601698257215,0.24227067212298212,0.36278331089444577,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 12:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.36284558677841167,0.29392437493031964,0.3432300382912687,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 13:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.3774114618924291,0.26384653248160617,0.35874200562596487,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 14:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.3655796356608831,0.2726512414406657,0.3617691228984512,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 15:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4678138260807219,0.08609245964062895,0.4460937142786491,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 16:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.49195149699446106,0.07853218486472391,0.42951631814081487,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 17:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4751369618674263,0.07137160872130692,0.45349142941126663,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 18:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.43746559987388517,0.1486106055175228,0.4139237946085921,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 19:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4314309863697512,0.17246204268162021,0.3961069709486286,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 20:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.40332689554327256,0.22440264530220255,0.37227045915452484,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 21:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4181800724305703,0.19594176961244678,0.38587815795698294,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 22:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4097141381660507,0.2043576287512934,0.38592823308265606,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-21 23:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4060682189508656,0.19123848209990882,0.4026932989492256,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 00:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4248612097988084,0.16157164302990473,0.41356714717128684,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 01:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.37377079448491085,0.22139151439494759,0.40483769112014156,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 02:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.38573091693516526,0.2120151639525098,0.40225391911232494,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 03:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.38438541854909425,0.22041173690647634,0.39520284454442944,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 04:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.40260366207196346,0.15514540831239793,0.4422509296156385,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 05:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.3309197419906097,0.3084469386049071,0.3606333194044833,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 06:00:00+00:00,NEUTRAL,NEUTRAL,0.2958623164630375,0.3766874869265535,0.3274501966104091,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 07:00:00+00:00,NEUTRAL,NEUTRAL,0.3076854244969463,0.37137435693845094,0.32094021856460275,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 08:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.31191854481170206,0.3574731328818389,0.330608322306459,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 09:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.2636828581421772,0.466635515955354,0.2696816259024687,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 10:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.277751344175082,0.4394372828425701,0.28281137298234804,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 11:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.27769506647589726,0.4503726403206805,0.2719322932034223,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 12:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.2695074105167123,0.4774655927030248,0.2530269967802629,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 13:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.3298405127978794,0.3417802649025916,0.32837922229952904,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 14:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.40084498870884316,0.19763128416125844,0.4015237271298984,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 15:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.45982163794026787,0.08856685401214846,0.45161150804758377,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 16:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4565962209903688,0.07495246955158226,0.4684513094580491,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 17:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.40972287192528234,0.16238176125516687,0.4278953668195509,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 18:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.41421158442796646,0.15569561395218978,0.43009280161984387,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 19:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4096541615603929,0.17998094802319914,0.410364890416408,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 20:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.32152797217394585,0.3582311327918581,0.32024089503419617,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 21:00:00+00:00,BUY_COMPATIBLE,NEUTRAL,0.31317487967816016,0.38009389130349536,0.3067312290183444,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 22:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.3255162609854702,0.36249911085599035,0.31198462815853933,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-22 23:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.37913568993064095,0.24604521752498762,0.37481909254437146,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 00:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.430893132792707,0.1545285298065202,0.4145783374007729,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 01:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.48160310774634085,0.06010117864774606,0.458295713605913,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5170608706129197,3.2333380159244576e-05,0.48290679600692105,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 03:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.49077298287419535,0.0003559033752908014,0.5088711137505139,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 04:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4534880599816471,0.009652606914273634,0.5368593331040793,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 05:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4553179773094115,0.026865941587400605,0.5178160811031879,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 06:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4669712808214764,0.030455802210207678,0.5025729169683161,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 07:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.46898310697575596,0.011598078984382228,0.5194188140398618,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 08:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.47830473432819093,0.02419416325117589,0.4975011024206331,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 09:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4646594990363016,0.0445781709978943,0.49076232996580404,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 10:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.46898881600840336,0.024552936975201403,0.5064582470163952,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 11:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48495310356814125,0.02069440438159745,0.49435249205026144,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 12:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.46932826998515675,0.060036476797959565,0.47063525321688365,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 13:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4959782893353602,0.01962068329450024,0.48440102737013946,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 14:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.562382460203114,0.015622703985531132,0.421994835811355,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 15:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5457305148527443,0.006640339927211696,0.447629145220044,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
2026-02-23 16:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5636315130086346,0.0016470704939382645,0.4347214164974272,BUY_COMPATIBLE,0.4401410303636268,0.12287533547334631,0.4369836341630269,2026-02-01,19003
