partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
development,15UTC_PARENT,PARENT,2023-08-01 18:30:00+00:00,2023-08-01 23:25:00+00:00,4.904078261974365,4.654078261974365
development,15UTC_PARENT,PARENT,2023-08-03 15:00:00+00:00,2023-08-03 22:10:00+00:00,-11.36560443366813,-11.61560443366813
development,15UTC_PARENT,PARENT,2023-08-06 20:55:00+00:00,2023-08-06 21:35:00+00:00,-0.17181392551862684,-0.42181392551862684
development,15UTC_PARENT,PARENT,2023-08-08 00:05:00+00:00,2023-08-08 02:55:00+00:00,-1.8781572470963903,-2.1281572470963903
development,15UTC_PARENT,PARENT,2023-08-08 15:20:00+00:00,2023-08-08 15:35:00+00:00,3.7801415434165486,3.5301415434165486
development,15UTC_PARENT,PARENT,2023-08-12 15:00:00+00:00,2023-08-12 15:45:00+00:00,-0.04059100503328583,-0.29059100503328583
development,15UTC_PARENT,PARENT,2023-08-14 15:25:00+00:00,2023-08-14 15:45:00+00:00,3.214054404145017,2.964054404145017
development,15UTC_PARENT,PARENT,2023-08-16 18:20:00+00:00,2023-08-16 18:45:00+00:00,-0.10608953957147449,-0.3560895395714745
development,15UTC_PARENT,PARENT,2023-08-19 15:45:00+00:00,2023-08-19 15:50:00+00:00,2.23658279481187,1.9865827948118697
development,15UTC_PARENT,PARENT,2023-08-21 21:35:00+00:00,2023-08-22 02:55:00+00:00,-6.9145954027284295,-7.1645954027284295
development,15UTC_PARENT,PARENT,2023-08-23 15:55:00+00:00,2023-08-23 16:10:00+00:00,-0.11948002294015492,-0.3694800229401549
development,15UTC_PARENT,PARENT,2023-08-26 15:00:00+00:00,2023-08-26 15:10:00+00:00,-0.4173622704507496,-0.6673622704507496
development,15UTC_PARENT,PARENT,2023-09-02 15:25:00+00:00,2023-09-02 17:50:00+00:00,-7.91107041107042,-8.16107041107042
development,15UTC_PARENT,PARENT,2023-09-03 18:20:00+00:00,2023-09-04 00:40:00+00:00,2.9145574474612745,2.6645574474612745
development,15UTC_PARENT,PARENT,2023-09-05 15:20:00+00:00,2023-09-06 02:55:00+00:00,-4.456197052054245,-4.706197052054245
development,15UTC_PARENT,PARENT,2023-09-06 17:55:00+00:00,2023-09-07 02:55:00+00:00,-4.056232994054277,-4.306232994054277
development,15UTC_PARENT,PARENT,2023-09-07 15:05:00+00:00,2023-09-07 16:30:00+00:00,2.807984887935877,2.557984887935877
development,15UTC_PARENT,PARENT,2023-09-10 20:15:00+00:00,2023-09-11 02:55:00+00:00,-3.9032852650981997,-4.1532852650982
development,15UTC_PARENT,PARENT,2023-09-13 15:05:00+00:00,2023-09-13 15:25:00+00:00,3.785557986870969,3.535557986870969
development,15UTC_PARENT,PARENT,2023-09-14 15:00:00+00:00,2023-09-15 02:55:00+00:00,-2.4014617593318133,-2.6514617593318137
development,15UTC_PARENT,PARENT,2023-09-15 23:00:00+00:00,2023-09-15 23:25:00+00:00,-0.8059484193011501,-1.0559484193011501
development,15UTC_PARENT,PARENT,2023-09-18 02:30:00+00:00,2023-09-18 02:35:00+00:00,1.7177271537051064,1.4677271537051064
development,15UTC_PARENT,PARENT,2023-09-18 15:05:00+00:00,2023-09-19 02:55:00+00:00,-1.8547295603790204,-2.1047295603790204
development,15UTC_PARENT,PARENT,2023-09-20 18:00:00+00:00,2023-09-21 02:55:00+00:00,-8.734052993130458,-8.98405299313046
development,15UTC_PARENT,PARENT,2023-09-24 00:20:00+00:00,2023-09-24 00:35:00+00:00,-0.5379098360656087,-0.7879098360656087
development,15UTC_PARENT,PARENT,2023-09-24 17:55:00+00:00,2023-09-24 19:30:00+00:00,-4.531568228105909,-4.781568228105909
development,15UTC_PARENT,PARENT,2023-09-25 16:15:00+00:00,2023-09-25 16:25:00+00:00,-0.9152852639072728,-1.1652852639072728
development,15UTC_PARENT,PARENT,2023-09-28 15:05:00+00:00,2023-09-28 20:00:00+00:00,4.368733374258249,4.118733374258249
development,15UTC_PARENT,PARENT,2023-09-30 15:45:00+00:00,2023-09-30 15:55:00+00:00,-1.4425314099580921,-1.6925314099580921
development,15UTC_PARENT,PARENT,2023-10-01 22:15:00+00:00,2023-10-02 02:55:00+00:00,-5.389344262295037,-5.639344262295038
development,15UTC_PARENT,PARENT,2023-10-02 15:00:00+00:00,2023-10-02 18:40:00+00:00,-24.249041987720933,-24.499041987720933
development,15UTC_PARENT,PARENT,2023-10-06 15:45:00+00:00,2023-10-06 15:55:00+00:00,-2.631355572532079,-2.8813555725320796
development,15UTC_PARENT,PARENT,2023-10-08 16:00:00+00:00,2023-10-08 16:10:00+00:00,-0.7440476190476164,-0.9940476190476164
development,15UTC_PARENT,PARENT,2023-10-13 20:00:00+00:00,2023-10-13 20:10:00+00:00,-0.09259259259264407,-0.3425925925926441
development,15UTC_PARENT,PARENT,2023-10-15 20:40:00+00:00,2023-10-15 21:10:00+00:00,-0.6133575647433442,-0.8633575647433442
development,15UTC_PARENT,PARENT,2023-10-19 15:00:00+00:00,2023-10-19 15:45:00+00:00,6.6873520045726,6.4373520045726
development,15UTC_PARENT,PARENT,2023-10-21 20:30:00+00:00,2023-10-22 02:55:00+00:00,-4.733333333333311,-4.983333333333312
development,15UTC_PARENT,PARENT,2023-10-22 17:15:00+00:00,2023-10-22 22:40:00+00:00,5.707359307359328,5.457359307359328
development,15UTC_PARENT,PARENT,2023-10-23 22:25:00+00:00,2023-10-23 22:35:00+00:00,9.743369554447213,9.493369554447211
development,15UTC_PARENT,PARENT,2023-10-24 15:10:00+00:00,2023-10-24 15:40:00+00:00,-28.180975911056226,-28.430975911056226
development,15UTC_PARENT,PARENT,2023-10-26 20:55:00+00:00,2023-10-26 23:05:00+00:00,9.468111302634806,9.218111302634806
development,15UTC_PARENT,PARENT,2023-10-29 16:05:00+00:00,2023-10-29 16:30:00+00:00,-2.736668297456002,-2.986668297456002
development,15UTC_PARENT,PARENT,2023-10-31 00:30:00+00:00,2023-10-31 00:40:00+00:00,9.014657290519313,8.764657290519311
development,15UTC_PARENT,PARENT,2023-10-31 20:45:00+00:00,2023-10-31 21:15:00+00:00,6.815047191497392,6.565047191497392
development,15UTC_PARENT,PARENT,2023-11-01 15:05:00+00:00,2023-11-01 15:15:00+00:00,-1.3945977686435351,-1.6445977686435351
development,15UTC_PARENT,PARENT,2023-11-04 01:40:00+00:00,2023-11-04 01:50:00+00:00,-1.785935755922119,-2.035935755922119
development,15UTC_PARENT,PARENT,2023-11-05 02:05:00+00:00,2023-11-05 02:15:00+00:00,-0.5609442561644862,-0.8109442561644862
development,15UTC_PARENT,PARENT,2023-11-06 15:20:00+00:00,2023-11-06 22:40:00+00:00,4.1189032622303,3.8689032622303
development,15UTC_PARENT,PARENT,2023-11-07 17:30:00+00:00,2023-11-07 17:55:00+00:00,7.832997271972508,7.582997271972508
development,15UTC_PARENT,PARENT,2023-11-08 19:15:00+00:00,2023-11-09 01:05:00+00:00,-11.343584572724996,-11.593584572724996
development,15UTC_PARENT,PARENT,2023-11-10 16:50:00+00:00,2023-11-10 18:05:00+00:00,19.5133202629455,19.2633202629455
development,15UTC_PARENT,PARENT,2023-11-15 19:25:00+00:00,2023-11-15 20:15:00+00:00,16.265606909284358,16.015606909284358
development,15UTC_PARENT,PARENT,2023-11-18 15:05:00+00:00,2023-11-18 16:00:00+00:00,7.604984488466027,7.354984488466027
development,15UTC_PARENT,PARENT,2023-11-19 23:05:00+00:00,2023-11-19 23:15:00+00:00,-0.2669902912620925,-0.5169902912620925
development,15UTC_PARENT,PARENT,2023-11-22 18:15:00+00:00,2023-11-22 18:25:00+00:00,5.62027312806912,5.37027312806912
development,15UTC_PARENT,PARENT,2023-11-25 01:55:00+00:00,2023-11-25 02:15:00+00:00,-0.2634262406526755,-0.5134262406526755
development,15UTC_PARENT,PARENT,2023-11-25 16:10:00+00:00,2023-11-25 18:30:00+00:00,4.9816376496191195,4.7316376496191195
development,15UTC_PARENT,PARENT,2023-11-26 20:45:00+00:00,2023-11-26 20:55:00+00:00,-2.7359781121751303,-2.9859781121751308
development,15UTC_PARENT,PARENT,2023-11-28 16:40:00+00:00,2023-11-28 16:50:00+00:00,6.202237628326723,5.952237628326723
development,15UTC_PARENT,PARENT,2023-12-02 19:05:00+00:00,2023-12-02 19:10:00+00:00,3.7239308869088106,3.4739308869088106
development,15UTC_PARENT,PARENT,2023-12-03 22:35:00+00:00,2023-12-03 22:45:00+00:00,-5.175433110263361,-5.425433110263361
development,15UTC_PARENT,PARENT,2023-12-05 15:40:00+00:00,2023-12-05 15:55:00+00:00,3.8759562392036706,3.6259562392036706
development,15UTC_PARENT,PARENT,2023-12-07 15:30:00+00:00,2023-12-07 17:20:00+00:00,10.890588361507469,10.640588361507469
development,15UTC_PARENT,PARENT,2023-12-08 23:40:00+00:00,2023-12-09 00:25:00+00:00,-0.43624161073824164,-0.6862416107382416
development,15UTC_PARENT,PARENT,2023-12-10 15:00:00+00:00,2023-12-10 16:35:00+00:00,-1.073296651042721,-1.323296651042721
development,15UTC_PARENT,PARENT,2023-12-11 16:35:00+00:00,2023-12-11 16:55:00+00:00,-1.4997000599879518,-1.7497000599879518
development,15UTC_PARENT,PARENT,2023-12-13 15:00:00+00:00,2023-12-13 16:05:00+00:00,-1.2875917594126762,-1.5375917594126762
development,15UTC_PARENT,PARENT,2023-12-14 16:10:00+00:00,2023-12-15 02:55:00+00:00,9.694278209537277,9.444278209537277
development,15UTC_PARENT,PARENT,2023-12-16 15:35:00+00:00,2023-12-16 20:50:00+00:00,-21.33903765635803,-21.58903765635803
development,15UTC_PARENT,PARENT,2023-12-17 16:35:00+00:00,2023-12-17 16:50:00+00:00,-0.12269938650305567,-0.3726993865030557
development,15UTC_PARENT,PARENT,2023-12-18 17:15:00+00:00,2023-12-18 17:40:00+00:00,-0.5775359394352697,-0.8275359394352697
development,15UTC_PARENT,PARENT,2023-12-20 15:05:00+00:00,2023-12-20 15:20:00+00:00,8.179681510249836,7.929681510249837
development,15UTC_PARENT,PARENT,2023-12-21 16:05:00+00:00,2023-12-21 16:15:00+00:00,-1.5131060861739432,-1.7631060861739432
development,15UTC_PARENT,PARENT,2023-12-22 15:15:00+00:00,2023-12-22 15:50:00+00:00,9.422342004695384,9.172342004695382
development,15UTC_PARENT,PARENT,2023-12-23 16:45:00+00:00,2023-12-23 17:00:00+00:00,-0.6247119668185697,-0.8747119668185697
development,15UTC_PARENT,PARENT,2023-12-24 16:05:00+00:00,2023-12-25 02:55:00+00:00,-17.087680122814973,-17.337680122814973
development,15UTC_PARENT,PARENT,2023-12-25 15:00:00+00:00,2023-12-25 15:10:00+00:00,-1.7558088007825212,-2.005808800782521
development,15UTC_PARENT,PARENT,2023-12-30 15:50:00+00:00,2023-12-30 16:05:00+00:00,-0.8243074858621524,-1.0743074858621524
development,15UTC_PARENT,PARENT,2024-01-01 15:50:00+00:00,2024-01-01 16:10:00+00:00,8.369633734440995,8.119633734440995
development,15UTC_PARENT,PARENT,2024-01-04 15:00:00+00:00,2024-01-04 19:15:00+00:00,11.272311615229125,11.022311615229125
development,15UTC_PARENT,PARENT,2024-01-06 17:35:00+00:00,2024-01-06 18:10:00+00:00,-2.0933510197313487,-2.343351019731349
development,15UTC_PARENT,PARENT,2024-01-08 16:05:00+00:00,2024-01-08 18:35:00+00:00,14.478255409987039,14.228255409987039
development,15UTC_PARENT,PARENT,2024-01-09 21:10:00+00:00,2024-01-09 21:15:00+00:00,13.524125805821408,13.274125805821408
development,15UTC_PARENT,PARENT,2024-01-10 18:00:00+00:00,2024-01-10 21:50:00+00:00,12.613528879306003,12.363528879306001
development,15UTC_PARENT,PARENT,2024-01-13 15:30:00+00:00,2024-01-13 15:40:00+00:00,-0.7791426207133245,-1.0291426207133245
development,15UTC_PARENT,PARENT,2024-01-14 15:25:00+00:00,2024-01-14 16:05:00+00:00,5.450505050505039,5.200505050505039
development,15UTC_PARENT,PARENT,2024-01-15 18:25:00+00:00,2024-01-15 18:55:00+00:00,-1.6668402958641138,-1.9168402958641138
development,15UTC_PARENT,PARENT,2024-01-16 21:55:00+00:00,2024-01-16 22:25:00+00:00,-0.11203340632481851,-0.3620334063248185
development,15UTC_PARENT,PARENT,2024-01-18 00:05:00+00:00,2024-01-18 02:55:00+00:00,-9.01189920671952,-9.261899206719521
development,15UTC_PARENT,PARENT,2024-01-20 17:55:00+00:00,2024-01-20 20:35:00+00:00,2.9679179114170395,2.7179179114170395
development,15UTC_PARENT,PARENT,2024-01-23 15:00:00+00:00,2024-01-23 15:10:00+00:00,-0.8502153063221773,-1.1002153063221773
development,15UTC_PARENT,PARENT,2024-01-24 23:30:00+00:00,2024-01-25 01:35:00+00:00,-1.1409850881156647,-1.3909850881156647
development,15UTC_PARENT,PARENT,2024-01-26 15:55:00+00:00,2024-01-26 20:50:00+00:00,-0.7033794678122374,-0.9533794678122374
development,15UTC_PARENT,PARENT,2024-01-27 15:05:00+00:00,2024-01-27 21:45:00+00:00,4.548884337609138,4.298884337609138
development,15UTC_PARENT,PARENT,2024-01-29 15:45:00+00:00,2024-01-29 15:50:00+00:00,5.091146630738841,4.841146630738841
development,15UTC_PARENT,PARENT,2024-01-30 15:25:00+00:00,2024-01-30 23:25:00+00:00,-16.660716969788048,-16.910716969788048
development,15UTC_PARENT,PARENT,2024-01-31 15:40:00+00:00,2024-01-31 15:55:00+00:00,-0.7021430196105238,-0.9521430196105238
development,15UTC_PARENT,PARENT,2024-02-01 15:05:00+00:00,2024-02-01 15:20:00+00:00,-1.8584681280438553,-2.1084681280438557
development,15UTC_PARENT,PARENT,2024-02-06 18:50:00+00:00,2024-02-06 19:05:00+00:00,-0.7425485512514429,-0.9925485512514429
development,15UTC_PARENT,PARENT,2024-02-07 15:25:00+00:00,2024-02-07 15:50:00+00:00,-0.2130954979677746,-0.4630954979677746
development,15UTC_PARENT,PARENT,2024-02-09 02:45:00+00:00,2024-02-09 02:55:00+00:00,3.0197953779030895,2.7697953779030895
development,15UTC_PARENT,PARENT,2024-02-09 21:35:00+00:00,2024-02-09 21:50:00+00:00,5.49532710280376,5.24532710280376
development,15UTC_PARENT,PARENT,2024-02-10 18:50:00+00:00,2024-02-10 20:45:00+00:00,3.7946632968884897,3.5446632968884897
development,15UTC_PARENT,PARENT,2024-02-12 15:05:00+00:00,2024-02-12 15:20:00+00:00,-1.0911509066386937,-1.3411509066386937
development,15UTC_PARENT,PARENT,2024-02-18 00:20:00+00:00,2024-02-18 02:55:00+00:00,-9.397982960751449,-9.64798296075145
development,15UTC_PARENT,PARENT,2024-02-18 16:45:00+00:00,2024-02-19 02:55:00+00:00,-4.255337952488725,-4.505337952488725
development,15UTC_PARENT,PARENT,2024-02-19 15:20:00+00:00,2024-02-20 01:20:00+00:00,-19.7173913043478,-19.9673913043478
development,15UTC_PARENT,PARENT,2024-02-21 22:05:00+00:00,2024-02-22 02:55:00+00:00,-11.65847362727046,-11.90847362727046
development,15UTC_PARENT,PARENT,2024-02-24 17:05:00+00:00,2024-02-24 17:35:00+00:00,2.4589845268642163,2.2089845268642163
development,15UTC_PARENT,PARENT,2024-02-25 15:10:00+00:00,2024-02-25 15:20:00+00:00,-1.4361861065862458,-1.6861861065862458
development,15UTC_PARENT,PARENT,2024-02-26 15:25:00+00:00,2024-02-26 15:45:00+00:00,-1.4882381180988946,-1.7382381180988946
development,15UTC_PARENT,PARENT,2024-02-28 16:10:00+00:00,2024-02-28 17:25:00+00:00,-1.32225815681547,-1.57225815681547
development,15UTC_PARENT,PARENT,2024-03-01 01:00:00+00:00,2024-03-01 02:55:00+00:00,-3.074127637482882,-3.3241276374828823
development,15UTC_PARENT,PARENT,2024-03-02 19:50:00+00:00,2024-03-02 20:10:00+00:00,-2.795689055125894,-3.0456890551258944
development,15UTC_PARENT,PARENT,2024-03-03 22:35:00+00:00,2024-03-03 22:50:00+00:00,-1.1710759450354602,-1.4210759450354602
development,15UTC_PARENT,PARENT,2024-03-05 15:00:00+00:00,2024-03-05 15:20:00+00:00,-0.8820310474927928,-1.1320310474927928
development,15UTC_PARENT,PARENT,2024-03-07 00:35:00+00:00,2024-03-07 01:10:00+00:00,-1.1875770421815313,-1.4375770421815313
development,15UTC_PARENT,PARENT,2024-03-07 19:00:00+00:00,2024-03-08 02:55:00+00:00,-14.463763655947092,-14.713763655947092
development,15UTC_PARENT,PARENT,2024-03-12 02:25:00+00:00,2024-03-12 02:30:00+00:00,5.228392967611906,4.978392967611906
development,15UTC_PARENT,PARENT,2024-03-13 15:00:00+00:00,2024-03-13 15:20:00+00:00,7.5750672219833115,7.3250672219833115
development,15UTC_PARENT,PARENT,2024-03-14 23:10:00+00:00,2024-03-14 23:20:00+00:00,-0.7474269612082196,-0.9974269612082196
development,15UTC_PARENT,PARENT,2024-03-15 15:20:00+00:00,2024-03-16 02:55:00+00:00,4.706073488397244,4.456073488397244
development,15UTC_PARENT,PARENT,2024-03-17 15:35:00+00:00,2024-03-17 16:15:00+00:00,-0.7605461543601089,-1.0105461543601089
development,15UTC_PARENT,PARENT,2024-03-19 17:10:00+00:00,2024-03-19 22:15:00+00:00,-42.44157296123496,-42.69157296123496
development,15UTC_PARENT,PARENT,2024-03-20 18:00:00+00:00,2024-03-20 18:20:00+00:00,-6.843315758839563,-7.093315758839563
development,15UTC_PARENT,PARENT,2024-03-24 20:15:00+00:00,2024-03-24 20:50:00+00:00,4.267042253521147,4.017042253521147
development,15UTC_PARENT,PARENT,2024-03-28 22:50:00+00:00,2024-03-28 23:55:00+00:00,-0.42174295821051366,-0.6717429582105137
development,15UTC_PARENT,PARENT,2024-03-29 20:35:00+00:00,2024-03-29 23:00:00+00:00,6.836473818767175,6.586473818767175
development,15UTC_PARENT,PARENT,2024-03-31 18:40:00+00:00,2024-03-31 18:45:00+00:00,2.2830634891758406,2.0330634891758406
development,15UTC_PARENT,PARENT,2024-04-02 18:00:00+00:00,2024-04-02 19:25:00+00:00,7.814683787561116,7.564683787561116
development,15UTC_PARENT,PARENT,2024-04-04 18:00:00+00:00,2024-04-04 18:10:00+00:00,-1.6684941905826811,-1.9184941905826811
development,15UTC_PARENT,PARENT,2024-04-06 16:00:00+00:00,2024-04-06 16:15:00+00:00,-4.683231065526039,-4.933231065526039
development,15UTC_PARENT,PARENT,2024-04-07 15:15:00+00:00,2024-04-07 18:35:00+00:00,-10.593406352202628,-10.843406352202628
development,15UTC_PARENT,PARENT,2024-04-09 17:20:00+00:00,2024-04-09 17:45:00+00:00,-0.4074702886247006,-0.6574702886247006
development,15UTC_PARENT,PARENT,2024-04-10 17:15:00+00:00,2024-04-10 17:30:00+00:00,-0.8473592571097144,-1.0973592571097144
development,15UTC_PARENT,PARENT,2024-04-11 17:45:00+00:00,2024-04-12 02:55:00+00:00,-6.484330484330503,-6.734330484330503
development,15UTC_PARENT,PARENT,2024-04-14 22:00:00+00:00,2024-04-14 22:15:00+00:00,12.314960411745513,12.064960411745512
development,15UTC_PARENT,PARENT,2024-04-17 00:50:00+00:00,2024-04-17 02:55:00+00:00,-3.957955781080047,-4.207955781080047
development,15UTC_PARENT,PARENT,2024-04-18 15:05:00+00:00,2024-04-18 15:20:00+00:00,-1.3698238184822742,-1.6198238184822742
development,15UTC_PARENT,PARENT,2024-04-19 15:30:00+00:00,2024-04-19 15:55:00+00:00,-0.7248744231632687,-0.9748744231632687
development,15UTC_PARENT,PARENT,2024-04-20 15:30:00+00:00,2024-04-20 15:35:00+00:00,4.650708490019806,4.400708490019806
development,15UTC_PARENT,PARENT,2024-04-22 17:40:00+00:00,2024-04-22 17:50:00+00:00,3.30406714009035,3.05406714009035
development,15UTC_PARENT,PARENT,2024-04-23 15:00:00+00:00,2024-04-23 15:20:00+00:00,-1.167295533990309,-1.417295533990309
development,15UTC_PARENT,PARENT,2024-04-25 15:50:00+00:00,2024-04-25 16:05:00+00:00,-0.07118644067793944,-0.32118644067793944
development,15UTC_PARENT,PARENT,2024-04-27 17:35:00+00:00,2024-04-27 17:50:00+00:00,6.494547328047662,6.244547328047662
development,15UTC_PARENT,PARENT,2024-04-28 18:45:00+00:00,2024-04-28 19:20:00+00:00,-0.18157946196606378,-0.4315794619660638
development,15UTC_PARENT,PARENT,2024-04-29 22:30:00+00:00,2024-04-30 00:45:00+00:00,5.278545454545425,5.028545454545425
development,15UTC_PARENT,PARENT,2024-05-01 16:25:00+00:00,2024-05-01 16:40:00+00:00,-1.6796371983651692,-1.9296371983651692
development,15UTC_PARENT,PARENT,2024-05-02 15:00:00+00:00,2024-05-02 15:10:00+00:00,-0.11844683890505081,-0.3684468389050508
development,15UTC_PARENT,PARENT,2024-05-03 20:25:00+00:00,2024-05-03 20:55:00+00:00,-1.2884091793076702,-1.5384091793076702
development,15UTC_PARENT,PARENT,2024-05-06 01:20:00+00:00,2024-05-06 02:55:00+00:00,-6.720684435313872,-6.970684435313873
development,15UTC_PARENT,PARENT,2024-05-07 01:45:00+00:00,2024-05-07 02:20:00+00:00,-0.3251514185527715,-0.5751514185527715
development,15UTC_PARENT,PARENT,2024-05-08 18:25:00+00:00,2024-05-08 20:10:00+00:00,-16.917672031598496,-17.167672031598496
development,15UTC_PARENT,PARENT,2024-05-09 15:00:00+00:00,2024-05-09 15:05:00+00:00,5.941810850743634,5.691810850743634
development,15UTC_PARENT,PARENT,2024-05-11 15:00:00+00:00,2024-05-11 15:15:00+00:00,3.275352354761063,3.025352354761063
development,15UTC_PARENT,PARENT,2024-05-12 16:20:00+00:00,2024-05-12 21:25:00+00:00,-10.262035594193419,-10.512035594193419
development,15UTC_PARENT,PARENT,2024-05-13 15:40:00+00:00,2024-05-13 16:00:00+00:00,-0.8036949621550993,-1.0536949621550993
development,15UTC_PARENT,PARENT,2024-05-15 15:05:00+00:00,2024-05-15 15:40:00+00:00,-2.713593437740802,-2.963593437740802
development,15UTC_PARENT,PARENT,2024-05-17 15:15:00+00:00,2024-05-17 15:30:00+00:00,4.110528868332963,3.8605288683329633
development,15UTC_PARENT,PARENT,2024-05-20 15:50:00+00:00,2024-05-20 16:10:00+00:00,-0.0670807036765586,-0.3170807036765586
development,15UTC_PARENT,PARENT,2024-05-22 15:00:00+00:00,2024-05-23 02:55:00+00:00,-10.142387732749224,-10.392387732749226
development,15UTC_PARENT,PARENT,2024-05-23 21:10:00+00:00,2024-05-24 02:55:00+00:00,-14.0898491276375,-14.3398491276375
development,15UTC_PARENT,PARENT,2024-05-24 15:10:00+00:00,2024-05-24 15:25:00+00:00,-1.6885475523479299,-1.9385475523479299
development,15UTC_PARENT,PARENT,2024-05-26 15:00:00+00:00,2024-05-26 15:10:00+00:00,-0.921299848363033,-1.171299848363033
development,15UTC_PARENT,PARENT,2024-05-27 15:00:00+00:00,2024-05-27 15:30:00+00:00,-0.28942705256945755,-0.5394270525694576
development,15UTC_PARENT,PARENT,2024-05-29 16:45:00+00:00,2024-05-29 16:50:00+00:00,3.602482284077113,3.352482284077113
development,15UTC_PARENT,PARENT,2024-05-30 16:45:00+00:00,2024-05-30 17:10:00+00:00,-0.4770570878315228,-0.7270570878315228
